,result,prediction,prob0,prob1
GSM64874,1,0,-0.11786695569753647,-0.24185208976268768
GSM64875,1,0,-0.11786695569753647,-0.24185208976268768
GSM64876,1,0,-0.11786695569753647,-0.24185208976268768
GSM64881,1,0,-0.11786695569753647,-0.24185208976268768
GSM64883,1,0,-0.11786695569753647,-0.24185208976268768
GSM735096,0,0,-0.11786695569753647,-0.24185208976268768
GSM735098,0,0,-0.11786695569753647,-0.24185208976268768
GSM735107,0,0,-0.11786695569753647,-0.24185208976268768
GSM738195,0,0,-0.11786695569753647,-0.24185208976268768
GSM738204,0,0,-0.11786695569753647,-0.24185208976268768
GSM738810,0,0,-0.11786695569753647,-0.24185208976268768
GSM738811,0,0,-0.11786695569753647,-0.24185208976268768
GSM738812,0,0,-0.11786695569753647,-0.24185208976268768
GSM738815,0,0,-0.11786695569753647,-0.24185208976268768
GSM740094,1,0,-0.11786695569753647,-0.24185208976268768
GSM745885,0,0,-0.11786695569753647,-0.24185208976268768
GSM745892,0,0,-0.11786695569753647,-0.24185208976268768
GSM745893,0,0,-0.11786695569753647,-0.24185208976268768
GSM753620,0,0,-0.11786695569753647,-0.24185208976268768
GSM753644,0,0,-0.11786695569753647,-0.24185208976268768
GSM747426,1,0,-0.11786695569753647,-0.24185208976268768
GSM747429,1,0,-0.11786695569753647,-0.24185208976268768
GSM747438,1,0,-0.11786695569753647,-0.24185208976268768
GSM748368,0,0,-0.11786695569753647,-0.24185208976268768
GSM748374,0,0,-0.11786695569753647,-0.24185208976268768
GSM749879,0,0,-0.11786695569753647,-0.24185208976268768
GSM749881,0,0,-0.11786695569753647,-0.24185208976268768
GSM749883,0,0,-0.11786695569753647,-0.24185208976268768
GSM749884,0,0,-0.11786695569753647,-0.24185208976268768
GSM749885,0,0,-0.11786695569753647,-0.24185208976268768
GSM750898,1,0,-0.11786695569753647,-0.24185208976268768
GSM751143,0,0,-0.11786695569753647,-0.24185208976268768
GSM751147,0,0,-0.11786695569753647,-0.24185208976268768
GSM751154,1,0,-0.11786695569753647,-0.24185208976268768
GSM751156,1,0,-0.11786695569753647,-0.24185208976268768
GSM751159,1,0,-0.11786695569753647,-0.24185208976268768
GSM752146,0,0,-0.11786695569753647,-0.24185208976268768
GSM66930,0,0,-0.11786695569753647,-0.24185208976268768
GSM66934,0,0,-0.11786695569753647,-0.24185208976268768
GSM756420,1,0,-0.11786695569753647,-0.24185208976268768
GSM756423,1,0,-0.11786695569753647,-0.24185208976268768
GSM756425,1,0,-0.11786695569753647,-0.24185208976268768
GSM756419,1,0,-0.11786695569753647,-0.24185208976268768
GSM756541,1,0,-0.11786695569753647,-0.24185208976268768
GSM756544,1,0,-0.11786695569753647,-0.24185208976268768
GSM756937,0,0,-0.11786695569753647,-0.24185208976268768
GSM756938,1,0,-0.11786695569753647,-0.24185208976268768
GSM756935,1,0,-0.11786695569753647,-0.24185208976268768
GSM758766,0,0,-0.11786695569753647,-0.24185208976268768
GSM758769,0,0,-0.11786695569753647,-0.24185208976268768
GSM758771,0,0,-0.11786695569753647,-0.24185208976268768
GSM758773,0,0,-0.11786695569753647,-0.24185208976268768
GSM758774,0,0,-0.11786695569753647,-0.24185208976268768
GSM67160,0,0,-0.11786695569753647,-0.24185208976268768
GSM67186,0,0,-0.11786695569753647,-0.24185208976268768
GSM67195,0,0,-0.11786695569753647,-0.24185208976268768
GSM760571,0,0,-0.11786695569753647,-0.24185208976268768
GSM760572,0,0,-0.11786695569753647,-0.24185208976268768
GSM763577,1,0,-0.11786695569753647,-0.24185208976268768
GSM763582,1,0,-0.11786695569753647,-0.24185208976268768
GSM764192,0,0,-0.11786695569753647,-0.24185208976268768
GSM764195,0,0,-0.11786695569753647,-0.24185208976268768
GSM767917,1,0,-0.11786695569753647,-0.24185208976268768
GSM769044,0,0,-0.11786695569753647,-0.24185208976268768
GSM769045,0,0,-0.11786695569753647,-0.24185208976268768
GSM769049,0,0,-0.11786695569753647,-0.24185208976268768
GSM772597,0,0,-0.11786695569753647,-0.24185208976268768
GSM772602,0,0,-0.11786695569753647,-0.24185208976268768
GSM772588,1,0,-0.11786695569753647,-0.24185208976268768
GSM772589,1,0,-0.11786695569753647,-0.24185208976268768
GSM772591,1,0,-0.11786695569753647,-0.24185208976268768
GSM772592,1,0,-0.11786695569753647,-0.24185208976268768
GSM772594,1,0,-0.11786695569753647,-0.24185208976268768
GSM773320,0,0,-0.11786695569753647,-0.24185208976268768
GSM773324,0,0,-0.11786695569753647,-0.24185208976268768
GSM773331,0,0,-0.11786695569753647,-0.24185208976268768
GSM775332,1,0,-0.11786695569753647,-0.24185208976268768
GSM776524,1,0,-0.11786695569753647,-0.24185208976268768
GSM776531,1,0,-0.11786695569753647,-0.24185208976268768
GSM776532,1,0,-0.11786695569753647,-0.24185208976268768
GSM778832,1,0,-0.11786695569753647,-0.24185208976268768
GSM778833,1,0,-0.11786695569753647,-0.24185208976268768
GSM779441,1,0,-0.11786695569753647,-0.24185208976268768
GSM779450,1,0,-0.11786695569753647,-0.24185208976268768
GSM781960,1,0,-0.11786695569753647,-0.24185208976268768
GSM781962,1,0,-0.11786695569753647,-0.24185208976268768
GSM781971,1,0,-0.11786695569753647,-0.24185208976268768
GSM782019,1,0,-0.11786695569753647,-0.24185208976268768
GSM782020,1,0,-0.11786695569753647,-0.24185208976268768
GSM782962,1,0,-0.11786695569753647,-0.24185208976268768
GSM782969,1,0,-0.11786695569753647,-0.24185208976268768
GSM782973,1,0,-0.11786695569753647,-0.24185208976268768
GSM782975,1,0,-0.11786695569753647,-0.24185208976268768
GSM782976,1,0,-0.11786695569753647,-0.24185208976268768
GSM70663,1,0,-0.11786695569753647,-0.24185208976268768
GSM70666,1,0,-0.11786695569753647,-0.24185208976268768
GSM70672,1,0,-0.11786695569753647,-0.24185208976268768
GSM785854,0,0,-0.11786695569753647,-0.24185208976268768
GSM786481,0,0,-0.11786695569753647,-0.24185208976268768
GSM786482,0,0,-0.11786695569753647,-0.24185208976268768
GSM786488,0,0,-0.11786695569753647,-0.24185208976268768
GSM789490,1,0,-0.11786695569753647,-0.24185208976268768
GSM789491,1,0,-0.11786695569753647,-0.24185208976268768
GSM789496,1,0,-0.11786695569753647,-0.24185208976268768
GSM71507,1,0,-0.11786695569753647,-0.24185208976268768
GSM71509,1,0,-0.11786695569753647,-0.24185208976268768
GSM71541,1,0,-0.11786695569753647,-0.24185208976268768
GSM71544,1,0,-0.11786695569753647,-0.24185208976268768
GSM71547,1,0,-0.11786695569753647,-0.24185208976268768
GSM792051,0,0,-0.11786695569753647,-0.24185208976268768
GSM792054,0,0,-0.11786695569753647,-0.24185208976268768
GSM71936,1,0,-0.11786695569753647,-0.24185208976268768
GSM75010,1,0,-0.11786695569753647,-0.24185208976268768
GSM75015,1,0,-0.11786695569753647,-0.24185208976268768
GSM75019,1,0,-0.11786695569753647,-0.24185208976268768
GSM794751,1,0,-0.11786695569753647,-0.24185208976268768
GSM794768,0,0,-0.11786695569753647,-0.24185208976268768
GSM794769,0,0,-0.11786695569753647,-0.24185208976268768
GSM794773,0,0,-0.11786695569753647,-0.24185208976268768
GSM797485,1,0,-0.11786695569753647,-0.24185208976268768
GSM797489,1,0,-0.11786695569753647,-0.24185208976268768
GSM797490,1,0,-0.11786695569753647,-0.24185208976268768
GSM797491,1,0,-0.11786695569753647,-0.24185208976268768
GSM797428,1,0,-0.11786695569753647,-0.24185208976268768
GSM797431,1,0,-0.11786695569753647,-0.24185208976268768
GSM797464,0,0,-0.11786695569753647,-0.24185208976268768
GSM797467,0,0,-0.11786695569753647,-0.24185208976268768
GSM797470,0,0,-0.11786695569753647,-0.24185208976268768
GSM797496,0,0,-0.11786695569753647,-0.24185208976268768
GSM797553,0,0,-0.11786695569753647,-0.24185208976268768
GSM797555,0,0,-0.11786695569753647,-0.24185208976268768
GSM797556,0,0,-0.11786695569753647,-0.24185208976268768
GSM797559,0,0,-0.11786695569753647,-0.24185208976268768
GSM797560,0,0,-0.11786695569753647,-0.24185208976268768
GSM797566,1,0,-0.11786695569753647,-0.24185208976268768
GSM797567,1,0,-0.11786695569753647,-0.24185208976268768
GSM797584,0,0,-0.11786695569753647,-0.24185208976268768
GSM797587,0,0,-0.11786695569753647,-0.24185208976268768
GSM805468,1,0,-0.11786695569753647,-0.24185208976268768
GSM805505,0,0,-0.11786695569753647,-0.24185208976268768
GSM805509,0,0,-0.11786695569753647,-0.24185208976268768
GSM805510,0,0,-0.11786695569753647,-0.24185208976268768
GSM805512,0,0,-0.11786695569753647,-0.24185208976268768
GSM805925,1,0,-0.11786695569753647,-0.24185208976268768
GSM805926,1,0,-0.11786695569753647,-0.24185208976268768
GSM805929,1,0,-0.11786695569753647,-0.24185208976268768
GSM805930,1,0,-0.11786695569753647,-0.24185208976268768
GSM806621,1,0,-0.11786695569753647,-0.24185208976268768
GSM810945,1,0,-0.11786695569753647,-0.24185208976268768
GSM810946,1,0,-0.11786695569753647,-0.24185208976268768
GSM810947,1,0,-0.11786695569753647,-0.24185208976268768
GSM810948,1,0,-0.11786695569753647,-0.24185208976268768
GSM810951,1,0,-0.11786695569753647,-0.24185208976268768
GSM810953,1,0,-0.11786695569753647,-0.24185208976268768
GSM810975,1,0,-0.11786695569753647,-0.24185208976268768
GSM810981,1,0,-0.11786695569753647,-0.24185208976268768
GSM810982,1,0,-0.11786695569753647,-0.24185208976268768
GSM811029,0,0,-0.11786695569753647,-0.24185208976268768
GSM811030,0,0,-0.11786695569753647,-0.24185208976268768
GSM811033,0,0,-0.11786695569753647,-0.24185208976268768
GSM811034,0,0,-0.11786695569753647,-0.24185208976268768
GSM811035,0,0,-0.11786695569753647,-0.24185208976268768
GSM812377,0,0,-0.11786695569753647,-0.24185208976268768
GSM813078,0,0,-0.11786695569753647,-0.24185208976268768
GSM879257,0,0,-0.11786695569753647,-0.24185208976268768
GSM75557,0,0,-0.11786695569753647,-0.24185208976268768
GSM75561,0,0,-0.11786695569753647,-0.24185208976268768
GSM75567,0,0,-0.11786695569753647,-0.24185208976268768
GSM814754,1,0,-0.11786695569753647,-0.24185208976268768
GSM814755,1,0,-0.11786695569753647,-0.24185208976268768
GSM814756,1,0,-0.11786695569753647,-0.24185208976268768
GSM814757,1,0,-0.11786695569753647,-0.24185208976268768
GSM816972,0,0,-0.11786695569753647,-0.24185208976268768
GSM816988,0,0,-0.11786695569753647,-0.24185208976268768
GSM816989,0,0,-0.11786695569753647,-0.24185208976268768
GSM818276,0,0,-0.11786695569753647,-0.24185208976268768
GSM818440,0,0,-0.11786695569753647,-0.24185208976268768
GSM818832,0,0,-0.11786695569753647,-0.24185208976268768
GSM818837,0,0,-0.11786695569753647,-0.24185208976268768
GSM819052,0,0,-0.11786695569753647,-0.24185208976268768
GSM820041,1,0,-0.11786695569753647,-0.24185208976268768
GSM820042,1,0,-0.11786695569753647,-0.24185208976268768
GSM820044,1,0,-0.11786695569753647,-0.24185208976268768
GSM820799,1,0,-0.11786695569753647,-0.24185208976268768
GSM821279,0,0,-0.11786695569753647,-0.24185208976268768
GSM821280,0,0,-0.11786695569753647,-0.24185208976268768
GSM821284,0,0,-0.11786695569753647,-0.24185208976268768
GSM821478,1,0,-0.11786695569753647,-0.24185208976268768
GSM821479,1,0,-0.11786695569753647,-0.24185208976268768
GSM822472,0,0,-0.11786695569753647,-0.24185208976268768
GSM822721,1,0,-0.11786695569753647,-0.24185208976268768
GSM74876,0,0,-0.11786695569753647,-0.24185208976268768
GSM74878,0,0,-0.11786695569753647,-0.24185208976268768
GSM74879,0,0,-0.11786695569753647,-0.24185208976268768
GSM74880,0,0,-0.11786695569753647,-0.24185208976268768
GSM74885,1,0,-0.11786695569753647,-0.24185208976268768
GSM74887,1,0,-0.11786695569753647,-0.24185208976268768
GSM74893,1,0,-0.11786695569753647,-0.24185208976268768
GSM823616,0,0,-0.11786695569753647,-0.24185208976268768
GSM823618,0,0,-0.11786695569753647,-0.24185208976268768
GSM823620,0,0,-0.11786695569753647,-0.24185208976268768
GSM823853,1,0,-0.11786695569753647,-0.24185208976268768
GSM825156,1,0,-0.11786695569753647,-0.24185208976268768
GSM825517,0,0,-0.11786695569753647,-0.24185208976268768
GSM826713,1,0,-0.11786695569753647,-0.24185208976268768
GSM826715,1,0,-0.11786695569753647,-0.24185208976268768
GSM826755,0,0,-0.11786695569753647,-0.24185208976268768
GSM828659,0,0,-0.11786695569753647,-0.24185208976268768
GSM829892,1,0,-0.11786695569753647,-0.24185208976268768
GSM829894,1,0,-0.11786695569753647,-0.24185208976268768
GSM829895,1,0,-0.11786695569753647,-0.24185208976268768
GSM830143,1,0,-0.11786695569753647,-0.24185208976268768
GSM830144,1,0,-0.11786695569753647,-0.24185208976268768
GSM830304,1,0,-0.11786695569753647,-0.24185208976268768
GSM830925,0,0,-0.11786695569753647,-0.24185208976268768
GSM830935,0,0,-0.11786695569753647,-0.24185208976268768
GSM830939,0,0,-0.11786695569753647,-0.24185208976268768
GSM76202,1,0,-0.11786695569753647,-0.24185208976268768
GSM833438,0,0,-0.11786695569753647,-0.24185208976268768
GSM833478,0,0,-0.11786695569753647,-0.24185208976268768
GSM835554,1,0,-0.11786695569753647,-0.24185208976268768
GSM835797,0,0,-0.11786695569753647,-0.24185208976268768
GSM835803,0,0,-0.11786695569753647,-0.24185208976268768
GSM835806,0,0,-0.11786695569753647,-0.24185208976268768
GSM837383,0,0,-0.11786695569753647,-0.24185208976268768
GSM837728,1,0,-0.11786695569753647,-0.24185208976268768
GSM837731,1,0,-0.11786695569753647,-0.24185208976268768
GSM837732,1,0,-0.11786695569753647,-0.24185208976268768
GSM837736,1,0,-0.11786695569753647,-0.24185208976268768
GSM837737,1,0,-0.11786695569753647,-0.24185208976268768
GSM837739,1,0,-0.11786695569753647,-0.24185208976268768
GSM838199,0,0,-0.11786695569753647,-0.24185208976268768
GSM838618,1,0,-0.11786695569753647,-0.24185208976268768
GSM76402,0,0,-0.11786695569753647,-0.24185208976268768
GSM840543,0,0,-0.11786695569753647,-0.24185208976268768
GSM840610,1,0,-0.11786695569753647,-0.24185208976268768
GSM840617,1,0,-0.11786695569753647,-0.24185208976268768
GSM840917,1,0,-0.11786695569753647,-0.24185208976268768
GSM840920,1,0,-0.11786695569753647,-0.24185208976268768
GSM840921,1,0,-0.11786695569753647,-0.24185208976268768
GSM841024,1,0,-0.11786695569753647,-0.24185208976268768
GSM841026,1,0,-0.11786695569753647,-0.24185208976268768
GSM76958,0,0,-0.11786695569753647,-0.24185208976268768
GSM76960,0,0,-0.11786695569753647,-0.24185208976268768
GSM76999,0,0,-0.11786695569753647,-0.24185208976268768
GSM77000,0,0,-0.11786695569753647,-0.24185208976268768
GSM843369,0,0,-0.11786695569753647,-0.24185208976268768
GSM843362,1,0,-0.11786695569753647,-0.24185208976268768
GSM843363,1,0,-0.11786695569753647,-0.24185208976268768
GSM843367,1,0,-0.11786695569753647,-0.24185208976268768
GSM843476,0,0,-0.11786695569753647,-0.24185208976268768
GSM846890,1,0,-0.11786695569753647,-0.24185208976268768
GSM847514,1,0,-0.11786695569753647,-0.24185208976268768
GSM847559,1,0,-0.11786695569753647,-0.24185208976268768
GSM848719,0,0,-0.11786695569753647,-0.24185208976268768
GSM848723,0,0,-0.11786695569753647,-0.24185208976268768
GSM848724,0,0,-0.11786695569753647,-0.24185208976268768
GSM849434,1,0,-0.11786695569753647,-0.24185208976268768
GSM849437,1,0,-0.11786695569753647,-0.24185208976268768
GSM849440,1,0,-0.11786695569753647,-0.24185208976268768
GSM850411,0,0,-0.11786695569753647,-0.24185208976268768
GSM850433,0,0,-0.11786695569753647,-0.24185208976268768
GSM850445,0,0,-0.11786695569753647,-0.24185208976268768
GSM850448,0,0,-0.11786695569753647,-0.24185208976268768
GSM850536,0,0,-0.11786695569753647,-0.24185208976268768
GSM850571,0,0,-0.11786695569753647,-0.24185208976268768
GSM850496,1,0,-0.11786695569753647,-0.24185208976268768
GSM850499,1,0,-0.11786695569753647,-0.24185208976268768
GSM852162,0,0,-0.11786695569753647,-0.24185208976268768
GSM77368,0,0,-0.11786695569753647,-0.24185208976268768
GSM77378,0,0,-0.11786695569753647,-0.24185208976268768
GSM77365,1,0,-0.11786695569753647,-0.24185208976268768
GSM77371,1,0,-0.11786695569753647,-0.24185208976268768
GSM77373,1,0,-0.11786695569753647,-0.24185208976268768
GSM77375,1,0,-0.11786695569753647,-0.24185208976268768
GSM854802,1,0,-0.11786695569753647,-0.24185208976268768
GSM854804,1,0,-0.11786695569753647,-0.24185208976268768
GSM855051,0,0,-0.11786695569753647,-0.24185208976268768
GSM855053,0,0,-0.11786695569753647,-0.24185208976268768
GSM78975,0,0,-0.11786695569753647,-0.24185208976268768
GSM861793,1,0,-0.11786695569753647,-0.24185208976268768
GSM861794,1,0,-0.11786695569753647,-0.24185208976268768
GSM861795,1,0,-0.11786695569753647,-0.24185208976268768
GSM861813,0,0,-0.11786695569753647,-0.24185208976268768
GSM862825,1,0,-0.11786695569753647,-0.24185208976268768
GSM862927,1,0,-0.11786695569753647,-0.24185208976268768
GSM864176,0,0,-0.11786695569753647,-0.24185208976268768
GSM864526,0,0,-0.11786695569753647,-0.24185208976268768
GSM864547,0,0,-0.11786695569753647,-0.24185208976268768
GSM866174,1,0,-0.11786695569753647,-0.24185208976268768
GSM866179,1,0,-0.11786695569753647,-0.24185208976268768
GSM866181,1,0,-0.11786695569753647,-0.24185208976268768
GSM866183,1,0,-0.11786695569753647,-0.24185208976268768
GSM867233,0,0,-0.11786695569753647,-0.24185208976268768
GSM867229,1,0,-0.11786695569753647,-0.24185208976268768
GSM869418,0,0,-0.11786695569753647,-0.24185208976268768
GSM870010,1,0,-0.11786695569753647,-0.24185208976268768
GSM870014,1,0,-0.11786695569753647,-0.24185208976268768
GSM870387,0,0,-0.11786695569753647,-0.24185208976268768
GSM870389,0,0,-0.11786695569753647,-0.24185208976268768
GSM870406,0,0,-0.11786695569753647,-0.24185208976268768
GSM958400,0,0,-0.11786695569753647,-0.24185208976268768
GSM873386,1,0,-0.11786695569753647,-0.24185208976268768
GSM873392,1,0,-0.11786695569753647,-0.24185208976268768
GSM873394,1,0,-0.11786695569753647,-0.24185208976268768
GSM873480,0,0,-0.11786695569753647,-0.24185208976268768
GSM873481,0,0,-0.11786695569753647,-0.24185208976268768
GSM873556,1,0,-0.11786695569753647,-0.24185208976268768
GSM873559,1,0,-0.11786695569753647,-0.24185208976268768
GSM873803,0,0,-0.11786695569753647,-0.24185208976268768
GSM873809,0,0,-0.11786695569753647,-0.24185208976268768
GSM921652,0,0,-0.11786695569753647,-0.24185208976268768
GSM921665,0,0,-0.11786695569753647,-0.24185208976268768
GSM921667,0,0,-0.11786695569753647,-0.24185208976268768
GSM921668,0,0,-0.11786695569753647,-0.24185208976268768
GSM878204,1,0,-0.11786695569753647,-0.24185208976268768
GSM878210,1,0,-0.11786695569753647,-0.24185208976268768
GSM878213,1,0,-0.11786695569753647,-0.24185208976268768
GSM880867,0,0,-0.11786695569753647,-0.24185208976268768
GSM880878,1,0,-0.11786695569753647,-0.24185208976268768
GSM880881,1,0,-0.11786695569753647,-0.24185208976268768
GSM881039,0,0,-0.11786695569753647,-0.24185208976268768
GSM881040,0,0,-0.11786695569753647,-0.24185208976268768
GSM881046,0,0,-0.11786695569753647,-0.24185208976268768
GSM896199,1,0,-0.11786695569753647,-0.24185208976268768
GSM897013,1,0,-0.11786695569753647,-0.24185208976268768
GSM898306,0,0,-0.11786695569753647,-0.24185208976268768
GSM898308,0,0,-0.11786695569753647,-0.24185208976268768
GSM898303,1,0,-0.11786695569753647,-0.24185208976268768
GSM900200,0,0,-0.11786695569753647,-0.24185208976268768
GSM900205,0,0,-0.11786695569753647,-0.24185208976268768
GSM900206,0,0,-0.11786695569753647,-0.24185208976268768
GSM900207,0,0,-0.11786695569753647,-0.24185208976268768
GSM900848,1,0,-0.11786695569753647,-0.24185208976268768
GSM85216,0,0,-0.11786695569753647,-0.24185208976268768
GSM85220,0,0,-0.11786695569753647,-0.24185208976268768
GSM85226,1,0,-0.11786695569753647,-0.24185208976268768
GSM902390,1,0,-0.11786695569753647,-0.24185208976268768
GSM902397,1,0,-0.11786695569753647,-0.24185208976268768
GSM902400,1,0,-0.11786695569753647,-0.24185208976268768
GSM905357,1,0,-0.11786695569753647,-0.24185208976268768
GSM907022,1,0,-0.11786695569753647,-0.24185208976268768
GSM907023,1,0,-0.11786695569753647,-0.24185208976268768
GSM907585,0,0,-0.11786695569753647,-0.24185208976268768
GSM907586,0,0,-0.11786695569753647,-0.24185208976268768
GSM907588,0,0,-0.11786695569753647,-0.24185208976268768
GSM907589,0,0,-0.11786695569753647,-0.24185208976268768
GSM909306,1,0,-0.11786695569753647,-0.24185208976268768
GSM909309,1,0,-0.11786695569753647,-0.24185208976268768
GSM911905,1,0,-0.11786695569753647,-0.24185208976268768
GSM911941,1,0,-0.11786695569753647,-0.24185208976268768
GSM914962,1,0,-0.11786695569753647,-0.24185208976268768
GSM915207,0,0,-0.11786695569753647,-0.24185208976268768
GSM915208,0,0,-0.11786695569753647,-0.24185208976268768
GSM915209,0,0,-0.11786695569753647,-0.24185208976268768
GSM916572,1,0,-0.11786695569753647,-0.24185208976268768
GSM85518,0,0,-0.11786695569753647,-0.24185208976268768
GSM920586,0,0,-0.11786695569753647,-0.24185208976268768
GSM920734,0,0,-0.11786695569753647,-0.24185208976268768
GSM920738,0,0,-0.11786695569753647,-0.24185208976268768
GSM921514,1,0,-0.11786695569753647,-0.24185208976268768
GSM922959,0,0,-0.11786695569753647,-0.24185208976268768
GSM922963,0,0,-0.11786695569753647,-0.24185208976268768
GSM923059,1,0,-0.11786695569753647,-0.24185208976268768
GSM923402,1,0,-0.11786695569753647,-0.24185208976268768
GSM923536,0,0,-0.11786695569753647,-0.24185208976268768
GSM923538,0,0,-0.11786695569753647,-0.24185208976268768
GSM923539,0,0,-0.11786695569753647,-0.24185208976268768
GSM928311,1,0,-0.11786695569753647,-0.24185208976268768
GSM928443,1,0,-0.11786695569753647,-0.24185208976268768
GSM928963,0,0,-0.11786695569753647,-0.24185208976268768
GSM928964,0,0,-0.11786695569753647,-0.24185208976268768
GSM929640,0,0,-0.11786695569753647,-0.24185208976268768
GSM929668,0,0,-0.11786695569753647,-0.24185208976268768
GSM929670,0,0,-0.11786695569753647,-0.24185208976268768
GSM929692,1,0,-0.11786695569753647,-0.24185208976268768
GSM929693,1,0,-0.11786695569753647,-0.24185208976268768
GSM930239,1,0,-0.11786695569753647,-0.24185208976268768
GSM930823,1,0,-0.11786695569753647,-0.24185208976268768
GSM933379,1,0,-0.11786695569753647,-0.24185208976268768
GSM936072,0,0,-0.11786695569753647,-0.24185208976268768
GSM936081,0,0,-0.11786695569753647,-0.24185208976268768
GSM932371,0,0,-0.11786695569753647,-0.24185208976268768
GSM932373,0,0,-0.11786695569753647,-0.24185208976268768
GSM941222,0,0,-0.11786695569753647,-0.24185208976268768
GSM941942,0,0,-0.11786695569753647,-0.24185208976268768
GSM941945,0,0,-0.11786695569753647,-0.24185208976268768
GSM945775,1,0,-0.11786695569753647,-0.24185208976268768
GSM945777,1,0,-0.11786695569753647,-0.24185208976268768
GSM947270,0,0,-0.11786695569753647,-0.24185208976268768
GSM947271,0,0,-0.11786695569753647,-0.24185208976268768
GSM950538,1,0,-0.11786695569753647,-0.24185208976268768
GSM88864,1,0,-0.11786695569753647,-0.24185208976268768
GSM88866,1,0,-0.11786695569753647,-0.24185208976268768
GSM88867,1,0,-0.11786695569753647,-0.24185208976268768
GSM88870,1,0,-0.11786695569753647,-0.24185208976268768
GSM952518,0,0,-0.11786695569753647,-0.24185208976268768
GSM952519,0,0,-0.11786695569753647,-0.24185208976268768
GSM952521,0,0,-0.11786695569753647,-0.24185208976268768
GSM952524,0,0,-0.11786695569753647,-0.24185208976268768
GSM952528,0,0,-0.11786695569753647,-0.24185208976268768
GSM952537,0,0,-0.11786695569753647,-0.24185208976268768
GSM952570,0,0,-0.11786695569753647,-0.24185208976268768
GSM952572,0,0,-0.11786695569753647,-0.24185208976268768
GSM952567,1,0,-0.11786695569753647,-0.24185208976268768
GSM952569,1,0,-0.11786695569753647,-0.24185208976268768
GSM953064,1,0,-0.11786695569753647,-0.24185208976268768
GSM953068,1,0,-0.11786695569753647,-0.24185208976268768
GSM953069,1,0,-0.11786695569753647,-0.24185208976268768
GSM953071,1,0,-0.11786695569753647,-0.24185208976268768
GSM954859,0,0,-0.11786695569753647,-0.24185208976268768
GSM954864,0,0,-0.11786695569753647,-0.24185208976268768
GSM954865,0,0,-0.11786695569753647,-0.24185208976268768
GSM956608,1,0,-0.11786695569753647,-0.24185208976268768
GSM957599,0,0,-0.11786695569753647,-0.24185208976268768
GSM957601,0,0,-0.11786695569753647,-0.24185208976268768
GSM958285,1,0,-0.11786695569753647,-0.24185208976268768
GSM966245,1,0,-0.11786695569753647,-0.24185208976268768
GSM967312,0,0,-0.11786695569753647,-0.24185208976268768
GSM967314,0,0,-0.11786695569753647,-0.24185208976268768
GSM970277,1,0,-0.11786695569753647,-0.24185208976268768
GSM970459,1,0,-0.11786695569753647,-0.24185208976268768
GSM970462,1,0,-0.11786695569753647,-0.24185208976268768
GSM978175,1,0,-0.11786695569753647,-0.24185208976268768
GSM978176,1,0,-0.11786695569753647,-0.24185208976268768
GSM978177,1,0,-0.11786695569753647,-0.24185208976268768
GSM978359,1,0,-0.11786695569753647,-0.24185208976268768
GSM978360,1,0,-0.11786695569753647,-0.24185208976268768
GSM978846,0,0,-0.11786695569753647,-0.24185208976268768
GSM978848,0,0,-0.11786695569753647,-0.24185208976268768
GSM980198,1,0,-0.11786695569753647,-0.24185208976268768
GSM980203,0,0,-0.11786695569753647,-0.24185208976268768
GSM980205,0,0,-0.11786695569753647,-0.24185208976268768
GSM980206,0,0,-0.11786695569753647,-0.24185208976268768
GSM980207,0,0,-0.11786695569753647,-0.24185208976268768
GSM980291,0,0,-0.11786695569753647,-0.24185208976268768
GSM980295,0,0,-0.11786695569753647,-0.24185208976268768
GSM980742,0,0,-0.11786695569753647,-0.24185208976268768
GSM980749,0,0,-0.11786695569753647,-0.24185208976268768
GSM981078,0,0,-0.11786695569753647,-0.24185208976268768
GSM981087,0,0,-0.11786695569753647,-0.24185208976268768
GSM981090,0,0,-0.11786695569753647,-0.24185208976268768
GSM981091,0,0,-0.11786695569753647,-0.24185208976268768
GSM981124,1,0,-0.11786695569753647,-0.24185208976268768
GSM981129,1,0,-0.11786695569753647,-0.24185208976268768
GSM983106,0,0,-0.11786695569753647,-0.24185208976268768
GSM983111,0,0,-0.11786695569753647,-0.24185208976268768
GSM984405,1,0,-0.11786695569753647,-0.24185208976268768
GSM984856,1,0,-0.11786695569753647,-0.24185208976268768
GSM986010,0,0,-0.11786695569753647,-0.24185208976268768
GSM986011,0,0,-0.11786695569753647,-0.24185208976268768
GSM986014,0,0,-0.11786695569753647,-0.24185208976268768
GSM986015,0,0,-0.11786695569753647,-0.24185208976268768
GSM986016,0,0,-0.11786695569753647,-0.24185208976268768
GSM986017,0,0,-0.11786695569753647,-0.24185208976268768
GSM986548,1,0,-0.11786695569753647,-0.24185208976268768
GSM988482,1,0,-0.11786695569753647,-0.24185208976268768
GSM988486,1,0,-0.11786695569753647,-0.24185208976268768
GSM989636,0,0,-0.11786695569753647,-0.24185208976268768
GSM989638,0,0,-0.11786695569753647,-0.24185208976268768
GSM92232,0,0,-0.11786695569753647,-0.24185208976268768
GSM92236,0,0,-0.11786695569753647,-0.24185208976268768
GSM92237,0,0,-0.11786695569753647,-0.24185208976268768
GSM92511,1,0,-0.11786695569753647,-0.24185208976268768
GSM992924,0,0,-0.11786695569753647,-0.24185208976268768
GSM992927,0,0,-0.11786695569753647,-0.24185208976268768
