,result,prediction,prob0,prob1
GSM825524,0,0,1.4909287691116333,-6.281316757202148
GSM826709,1,1,-7.029012203216553,1.2227917909622192
GSM826712,1,1,-7.475276947021484,1.3150814771652222
GSM826759,0,0,1.79855477809906,-7.2455596923828125
GSM826761,0,0,1.8937793970108032,-7.862133979797363
GSM826763,0,0,2.4612648487091064,-11.334437370300293
GSM829898,1,1,-5.474103927612305,0.9449249505996704
GSM830145,1,1,-6.9868974685668945,1.1893271207809448
GSM830295,1,1,-4.719491481781006,0.8557242155075073
GSM830302,1,1,-4.69527006149292,0.8724168539047241
GSM830307,1,1,-4.611664772033691,0.8392568826675415
GSM830927,0,0,0.6185965538024902,-4.531185150146484
GSM830928,0,0,0.6428613662719727,-4.678789138793945
GSM830930,0,0,0.48018279671669006,-3.986354351043701
GSM830933,0,0,0.5149015188217163,-4.228244781494141
GSM76028,0,0,1.6497946977615356,-9.359307289123535
GSM76203,1,1,-4.998947620391846,0.8355462551116943
GSM833491,0,0,0.6604818105697632,-4.70139217376709
GSM835548,1,1,-23.36197280883789,-17.227771759033203
GSM835552,1,1,-23.655622482299805,-18.955270767211914
GSM835555,1,1,-4.002752780914307,11.604147911071777
GSM835799,0,0,1.533526062965393,-9.671343803405762
GSM835807,0,0,0.4411677420139313,-3.9528145790100098
GSM837392,1,1,-7.411363124847412,1.1828618049621582
GSM837394,1,1,-6.879970550537109,1.1009680032730103
GSM837400,1,1,-6.876624584197998,1.1092103719711304
GSM838181,0,0,1.421585202217102,-8.012484550476074
GSM838182,0,0,1.513560175895691,-9.201462745666504
GSM838196,0,0,1.846809983253479,-11.011784553527832
GSM838197,0,0,1.523194432258606,-9.445012092590332
GSM838203,0,0,1.7790518999099731,-10.66655158996582
GSM838205,0,0,1.5754107236862183,-9.668784141540527
GSM838621,1,1,-1.0810468196868896,0.8343130350112915
GSM76392,0,0,1.7699462175369263,-10.304627418518066
GSM76399,0,0,1.6898549795150757,-9.917614936828613
GSM840069,0,0,0.6381053924560547,-3.323359251022339
GSM840611,1,1,-3.4323158264160156,0.8001096248626709
GSM840916,1,1,-3.219069719314575,0.6695766448974609
GSM840923,1,0,-0.21602818369865417,-1.2858067750930786
GSM841020,1,1,-8.020458221435547,1.2438806295394897
GSM841023,1,1,-8.121081352233887,1.2514803409576416
GSM841025,1,1,-8.18335247039795,1.2394970655441284
GSM841027,1,1,-0.6738803386688232,0.5912172794342041
GSM77001,0,0,1.042544960975647,-7.0813140869140625
GSM843361,1,1,-4.610673427581787,0.8181109428405762
GSM846884,1,1,-3.957125186920166,0.897083044052124
GSM846889,1,1,-7.77835750579834,1.3085428476333618
GSM846892,1,1,-8.504517555236816,1.3652187585830688
GSM847083,0,0,0.7283233404159546,-4.854843616485596
GSM847085,0,0,0.7230631113052368,-4.792941093444824
GSM847087,0,0,1.0061231851577759,-6.1567888259887695
GSM848717,0,0,1.7144010066986084,-7.360634803771973
GSM849427,1,1,-3.9008328914642334,0.8011854887008667
GSM849429,1,1,-3.476128578186035,0.8365192413330078
GSM849432,1,1,-4.318290710449219,0.761387825012207
GSM849433,1,1,-4.0664896965026855,0.7714183926582336
GSM849439,1,1,-4.559283256530762,0.77474045753479
GSM849444,1,1,-3.839918613433838,0.8215935230255127
GSM849447,1,1,-3.9575235843658447,0.8200243711471558
GSM849448,1,1,-4.160310745239258,0.7990419268608093
GSM850410,0,0,0.6363863945007324,-3.9255189895629883
GSM850437,0,0,-30.854307174682617,-62.543617248535156
GSM850439,0,0,-35.37924575805664,-68.44747924804688
GSM850528,0,0,1.5000518560409546,-9.116732597351074
GSM850530,0,0,1.0330711603164673,-6.512026786804199
GSM850531,0,0,1.5000046491622925,-9.283830642700195
GSM850483,0,0,0.1987558901309967,-1.4021867513656616
GSM850485,1,1,-4.993332386016846,0.8062859773635864
GSM850492,1,1,-4.640841960906982,0.72611403465271
GSM850498,1,1,-5.742865562438965,0.900606632232666
GSM852163,0,0,2.3084564208984375,-12.928641319274902
GSM852165,0,0,1.6484113931655884,-9.493807792663574
GSM77362,0,0,0.5230958461761475,-3.4272005558013916
GSM77366,0,0,0.3641710579395294,-2.4715864658355713
GSM77372,0,0,0.6027767658233643,-3.5035276412963867
GSM77367,1,1,-2.294311285018921,1.6466981172561646
GSM853613,0,0,2.2148947715759277,-12.61683177947998
GSM855048,0,0,1.1122084856033325,-6.336967945098877
GSM855055,0,0,1.4975062608718872,-7.912454605102539
GSM855105,0,0,0.7312984466552734,-4.867269515991211
GSM78968,0,0,0.8381801843643188,-5.777055740356445
GSM78970,0,0,1.2137809991836548,-7.532779693603516
GSM861796,1,1,-0.542631983757019,-0.06699571013450623
GSM861810,0,0,1.0125946998596191,-6.703207969665527
GSM861811,0,0,1.3920866250991821,-8.637998580932617
GSM862823,1,1,-2.210040330886841,0.7838850617408752
GSM862826,1,1,-3.579113483428955,0.7585717439651489
GSM862829,1,1,-4.583402633666992,0.9135664701461792
GSM862831,1,1,-4.477503776550293,0.8739031553268433
GSM862834,1,1,-4.9031500816345215,0.9319384098052979
GSM862922,1,1,-3.7915375232696533,0.7598508596420288
GSM862923,1,1,-3.7372167110443115,0.759924054145813
GSM862925,1,1,-3.867474317550659,0.7615360021591187
GSM862926,1,1,-4.790080547332764,0.7195723056793213
GSM864177,0,0,-0.28005218505859375,-0.5609115362167358
GSM864180,0,0,-0.2842664420604706,-1.0304208993911743
GSM866178,1,1,-1.237026333808899,1.0370471477508545
GSM864295,1,1,-9.821093559265137,1.538610577583313
GSM864296,1,1,-8.28075122833252,1.3229255676269531
GSM867098,0,0,1.5653408765792847,-7.76566219329834
GSM867101,0,0,0.9722918272018433,-4.602426052093506
GSM867232,0,0,1.1430065631866455,-7.455855369567871
GSM867234,0,0,1.4384628534317017,-6.477800369262695
GSM867227,1,1,-6.212803840637207,1.1027259826660156
GSM869403,0,0,0.42730894684791565,-3.5544657707214355
GSM870012,1,1,-6.028491973876953,0.8951106071472168
GSM870013,1,1,-6.958268642425537,1.0732176303863525
GSM870383,0,0,0.06553730368614197,-2.503587484359741
GSM870384,0,0,0.16570571064949036,-2.8486642837524414
GSM870388,0,0,0.07389882206916809,-2.4498627185821533
GSM870410,0,0,1.0839143991470337,-6.360488414764404
GSM873390,1,1,-4.981156826019287,0.6961398124694824
GSM873393,1,1,-4.054561614990234,0.6543318033218384
GSM873397,1,0,0.9524046182632446,-6.863485336303711
GSM873485,0,0,0.8716143369674683,-4.174615383148193
GSM873486,0,0,1.5421754121780396,-7.346156120300293
GSM873561,1,1,-4.685308456420898,0.9248213768005371
GSM873563,1,1,-4.123356342315674,0.8316009044647217
GSM877586,0,0,2.32977032661438,-12.781904220581055
GSM921645,0,0,2.2189712524414062,-12.247830390930176
GSM921646,0,0,2.372567653656006,-12.927369117736816
GSM921649,0,0,2.175201654434204,-11.965415000915527
GSM921661,0,0,2.4906764030456543,-13.595203399658203
GSM921663,0,0,2.433539390563965,-13.356158256530762
GSM921664,0,0,2.1080996990203857,-11.802005767822266
GSM878095,0,0,1.589955449104309,-9.211698532104492
GSM878096,0,0,1.3365415334701538,-8.050146102905273
GSM878102,0,0,0.8908759355545044,-5.8637261390686035
GSM878203,1,1,-6.3310160636901855,1.0703679323196411
GSM878207,1,1,-9.26948070526123,1.428432822227478
GSM880866,0,0,2.2066311836242676,-12.124500274658203
GSM880876,1,1,-4.717862606048584,0.8619445562362671
GSM880880,1,1,-4.748384952545166,0.8751926422119141
GSM881041,0,0,1.0854697227478027,-7.263867378234863
GSM884168,0,0,1.5334662199020386,-8.910672187805176
GSM892242,1,1,-5.334314346313477,0.9283674955368042
GSM896046,1,1,-4.400877952575684,0.7987756729125977
GSM897016,1,1,-7.084134578704834,1.1300394535064697
GSM897018,1,1,-6.224530220031738,1.0483250617980957
GSM897488,0,0,1.1442829370498657,-7.9286394119262695
GSM897490,0,0,1.033737301826477,-7.2271928787231445
GSM897491,0,0,1.0624173879623413,-7.412388801574707
GSM897492,0,0,0.8511835336685181,-6.439416885375977
GSM898294,1,1,-8.57656478881836,1.3920607566833496
GSM898298,1,0,0.0654284656047821,-1.580561637878418
GSM898299,1,0,0.1521712839603424,-4.631701469421387
GSM898300,1,1,-3.667900323867798,0.8055634498596191
GSM898302,1,1,-7.367503643035889,0.9880510568618774
GSM898304,1,1,-5.902124881744385,0.7914915084838867
GSM900203,0,0,0.2880895435810089,-3.9908523559570312
GSM900208,0,0,1.1421929597854614,-7.251696586608887
GSM900850,1,1,-3.0708179473876953,0.4176288843154907
GSM85222,1,1,-4.369142055511475,0.8631294965744019
GSM85223,1,1,-5.4256181716918945,0.7745388746261597
GSM902385,0,0,0.8713687658309937,-5.590559959411621
GSM902386,0,0,0.8493515253067017,-5.350333213806152
GSM902391,1,1,-3.7931602001190186,0.726550281047821
GSM902393,1,1,-3.179403066635132,0.8161284923553467
GSM902395,1,1,-3.6337287425994873,0.7389764785766602
GSM905359,1,1,-2.941070795059204,0.9972537755966187
GSM905362,1,1,-3.540947198867798,0.862403154373169
GSM905363,1,1,-3.3060169219970703,0.9278161525726318
GSM907019,1,1,-6.1794891357421875,1.03640878200531
GSM907020,1,1,-6.135462760925293,0.9823676347732544
GSM907583,0,0,0.842957615852356,-5.904463291168213
GSM907587,0,0,0.8062942028045654,-5.661374092102051
GSM907591,0,0,0.7921411991119385,-5.430952072143555
GSM908232,0,0,-46.65434265136719,-133.386962890625
GSM909541,1,1,-7.962369441986084,1.1909430027008057
GSM909543,1,1,-8.122932434082031,1.2135719060897827
GSM909544,1,1,-7.569895267486572,1.116811990737915
GSM909547,1,1,-7.477572917938232,1.0656969547271729
GSM909548,1,1,-7.036531925201416,1.0160478353500366
GSM911938,1,1,-5.327921390533447,0.9030485153198242
GSM916574,1,1,-8.686774253845215,1.4409019947052002
GSM85515,0,0,0.2756156027317047,-2.6441705226898193
GSM85519,0,0,-0.1891365349292755,-1.3356503248214722
GSM920587,0,0,0.6740719079971313,-4.4309868812561035
GSM920740,0,0,1.341610074043274,-8.097405433654785
GSM920742,0,0,0.6383762359619141,-4.405243873596191
GSM921516,1,0,0.31075385212898254,-3.0017693042755127
GSM922960,0,0,0.9295452833175659,-6.364300727844238
GSM922964,0,0,1.372843861579895,-6.1367316246032715
GSM923398,1,1,-3.5550317764282227,0.8264608383178711
GSM928445,1,1,-10.922636985778809,1.834218144416809
GSM929186,1,1,-7.506558895111084,1.319448709487915
GSM930236,1,1,-4.067651748657227,0.7699509263038635
GSM930824,1,1,-7.231039524078369,1.1432653665542603
GSM933267,1,1,-3.6517586708068848,0.7406589984893799
GSM933269,1,1,-3.530790328979492,0.7215684056282043
GSM934098,1,1,-4.486573696136475,0.9312118291854858
GSM936071,0,0,2.229954719543457,-12.683941841125488
GSM941225,0,0,-22.088882446289062,-40.64680480957031
GSM941938,0,0,1.1485062837600708,-7.352385997772217
GSM941941,0,0,1.3290156126022339,-8.236722946166992
GSM941943,0,0,1.2157422304153442,-7.589463233947754
GSM941944,0,0,1.22223961353302,-7.7001543045043945
GSM947276,0,0,2.3630590438842773,-12.324728965759277
GSM950535,1,1,-7.119320392608643,1.1899608373641968
GSM950541,1,1,-6.962416648864746,1.1723575592041016
GSM88858,1,1,-4.686031818389893,0.7662380933761597
GSM88861,1,1,-5.046936988830566,0.7551063299179077
GSM88865,1,1,-7.08153772354126,1.0104178190231323
GSM88869,1,1,-4.889517307281494,0.741794228553772
GSM952514,0,0,0.9381366968154907,-6.659557342529297
GSM952515,0,0,1.5796478986740112,-9.69802474975586
GSM952522,0,0,0.5488535165786743,-5.132746696472168
GSM952529,0,0,0.5042035579681396,-5.240918159484863
GSM952533,0,0,0.3601429760456085,-4.432981967926025
GSM952571,0,0,0.19012829661369324,-1.8984378576278687
GSM952565,1,1,-7.003421306610107,1.0820410251617432
GSM953066,1,1,-6.357751846313477,1.0205274820327759
GSM953070,1,1,-5.625272274017334,0.9501116275787354
GSM956601,0,0,0.4242036044597626,-3.507908582687378
GSM956609,1,1,-5.825360298156738,0.9829193353652954
GSM956613,0,0,0.6274806261062622,-5.161750316619873
GSM957600,0,0,0.9532561302185059,-6.558156967163086
GSM958280,1,1,-4.936019420623779,0.7690327167510986
GSM958281,1,1,-5.029335975646973,0.7748624682426453
GSM966247,1,1,-5.687832832336426,1.044882893562317
GSM966248,1,1,-5.621680736541748,1.0333179235458374
GSM966250,1,1,-5.391914367675781,0.9953409433364868
GSM967313,0,0,0.42824676632881165,-3.310753345489502
GSM970274,1,1,-2.651193857192993,0.828681230545044
GSM970282,0,0,1.885356068611145,-10.54628849029541
GSM970283,0,0,1.8821979761123657,-10.423421859741211
GSM978180,1,1,-9.445352554321289,1.1035635471343994
GSM978181,1,1,-22.59006690979004,-17.33232879638672
GSM978183,1,1,-4.265804767608643,2.929959774017334
GSM978845,0,0,0.727782130241394,-4.84234619140625
GSM980199,0,0,-0.41224396228790283,-0.8747003078460693
GSM980201,0,0,1.8221579790115356,-11.63463306427002
GSM980197,1,0,-0.2481769323348999,-1.787880539894104
GSM980204,0,0,0.7825627326965332,-5.4178056716918945
GSM980208,0,0,1.5704890489578247,-9.34050464630127
GSM980292,0,0,2.0609025955200195,-11.218331336975098
GSM980743,0,0,2.4901912212371826,-10.354769706726074
GSM980745,0,0,2.286393404006958,-10.144030570983887
GSM981076,0,0,0.4830522835254669,-3.8603382110595703
GSM981077,0,0,0.4713040888309479,-3.752063274383545
GSM981083,0,0,0.4325787127017975,-3.7749929428100586
GSM981121,1,1,-7.99956750869751,1.306390643119812
GSM983107,0,0,3.445643663406372,-16.07221031188965
GSM984404,1,0,1.0045863389968872,-6.644080638885498
GSM984854,1,1,-7.690324783325195,1.3041660785675049
GSM986012,0,0,1.6866947412490845,-9.245499610900879
GSM988483,1,1,-3.658205270767212,0.804580569267273
GSM988484,1,1,-3.3503293991088867,0.754838764667511
GSM991052,1,1,-5.275866508483887,0.9669270515441895
GSM991057,1,1,-5.673516750335693,1.0299593210220337
GSM991060,1,1,-5.150946140289307,0.9416650533676147
GSM92233,0,0,1.076943039894104,-6.385332107543945
GSM992923,0,0,1.2318910360336304,-7.595587730407715
GSM993781,1,1,-5.726302146911621,0.9697654247283936
GSM993786,1,1,-6.955227375030518,1.0760326385498047
GSM993790,1,1,-5.310402870178223,1.006901502609253
GSM994204,0,0,2.1849586963653564,-10.50704288482666
GSM994208,0,0,2.0260987281799316,-8.417603492736816
GSM995424,1,1,-4.430400371551514,0.8679873943328857
GSM996644,1,1,-6.153314590454102,1.1982864141464233
GSM996646,1,1,-6.623337268829346,1.2269339561462402
GSM996763,0,0,0.23593077063560486,-2.7209885120391846
GSM996764,0,0,0.24176177382469177,-2.8048095703125
GSM996775,0,0,0.2511291801929474,-2.7675364017486572
GSM996776,0,0,0.3479492962360382,-3.070068359375
GSM1000612,1,0,-0.31187477707862854,-0.616207480430603
GSM1000615,1,0,-1.4770172834396362,-1.586995244026184
GSM1000621,0,1,-0.3941817581653595,0.25874242186546326
GSM1003007,1,1,-5.18595552444458,0.6957583427429199
GSM1003008,1,1,-5.751652240753174,0.7693556547164917
GSM1005597,0,0,0.7731165885925293,-4.669147491455078
GSM1012077,1,1,-6.25974178314209,1.0583090782165527
GSM1012078,1,1,-5.327693939208984,0.9536857604980469
GSM1012079,1,1,-6.288063049316406,1.087970495223999
GSM93734,0,0,2.4117677211761475,-12.986583709716797
GSM93941,0,0,0.5905107259750366,-3.1177210807800293
GSM93943,0,0,0.22932299971580505,-1.8488768339157104
GSM93944,0,0,0.6964066028594971,-3.6806230545043945
GSM93961,1,1,-6.531156063079834,1.0643390417099
GSM93964,1,1,-5.397119998931885,0.9217292070388794
GSM93973,1,1,-6.043161392211914,0.983373761177063
GSM1014799,0,0,0.13119053840637207,-1.286641240119934
GSM1014803,1,1,-3.1645100116729736,0.7231370210647583
GSM1014806,1,1,-7.144385814666748,0.9248026609420776
GSM1014813,1,1,-2.5260796546936035,0.7945672273635864
GSM1014814,1,1,-3.686523199081421,0.7494487762451172
GSM1014815,1,1,-4.4396233558654785,0.6878666877746582
GSM1014816,1,1,-6.968641757965088,0.9070525169372559
GSM1014817,1,1,-6.367023944854736,0.9834742546081543
GSM1017484,0,0,1.6427587270736694,-9.943867683410645
GSM1018107,1,1,-6.253152847290039,1.0106208324432373
GSM1018111,1,1,-1.499201774597168,0.612434983253479
GSM1019549,0,0,-18.090068817138672,-34.8855094909668
GSM1019961,0,0,1.6984511613845825,-10.322724342346191
GSM1019963,0,0,1.7300037145614624,-10.47911262512207
GSM94841,0,0,2.2762272357940674,-12.618085861206055
GSM1025050,1,1,-5.710447311401367,1.0551481246948242
GSM1025054,1,1,-5.501014709472656,1.0013238191604614
GSM95474,0,0,1.0121023654937744,-5.440152168273926
GSM95478,0,0,0.6932390928268433,-4.0310845375061035
GSM95480,0,0,0.7780286073684692,-4.655589580535889
GSM1026371,1,1,-6.466400146484375,1.2218549251556396
GSM1026372,1,1,-6.480987071990967,1.2155005931854248
GSM1026391,1,1,-4.63114595413208,0.7767313718795776
GSM1026392,1,1,-5.437881946563721,0.9650892019271851
GSM1029376,1,1,-1.766969084739685,1.1049495935440063
GSM1029377,1,1,-1.5845236778259277,1.0932807922363281
GSM96268,0,0,1.6137622594833374,-9.089226722717285
GSM96273,0,0,1.2228609323501587,-7.399315357208252
GSM96276,1,1,-7.089845180511475,1.1297260522842407
GSM96280,1,1,-7.15848970413208,1.0534807443618774
GSM96281,1,1,-7.252006530761719,1.0701439380645752
GSM96285,1,1,-6.12055778503418,0.9412314891815186
GSM1036305,0,0,1.2097359895706177,-5.995019912719727
GSM1036307,0,0,1.353773832321167,-6.886035919189453
GSM1036389,1,1,-5.205190658569336,0.9314119815826416
GSM1036568,0,0,1.2634214162826538,-7.4504194259643555
GSM1036569,1,1,-7.901214599609375,1.2651822566986084
GSM1036573,1,1,-8.109302520751953,1.2655189037322998
GSM1038341,1,1,-6.29116678237915,0.9771581888198853
GSM1038350,1,1,-4.215166091918945,0.6594476103782654
GSM1038351,1,1,-3.629549264907837,0.6423593759536743
GSM1045313,0,0,0.5513732433319092,-5.422497749328613
GSM1049711,0,0,0.3048490583896637,-3.1432292461395264
GSM1049716,0,0,0.3866861164569855,-3.6180152893066406
GSM1049717,0,0,0.9581166505813599,-6.254873275756836
GSM1051319,0,0,0.4665267765522003,-4.202447891235352
GSM97789,0,0,1.9080644845962524,-10.929139137268066
GSM97790,0,0,1.6841105222702026,-9.759866714477539
GSM97791,0,0,1.4275685548782349,-8.348372459411621
GSM1054563,0,0,1.429517388343811,-8.718668937683105
GSM1054564,0,0,1.7913881540298462,-10.71102523803711
GSM1054568,0,0,1.706717848777771,-10.172028541564941
GSM1055151,0,0,1.9111982583999634,-10.969286918640137
GSM1055153,1,1,-2.391435146331787,0.9501688480377197
GSM1055154,1,0,0.09667471051216125,-2.5321874618530273
GSM1055159,1,1,-2.266295909881592,0.9543048143386841
GSM1056884,1,1,-5.398820400238037,0.6964907646179199
GSM1056891,1,1,-5.245047092437744,0.6766130924224854
GSM1057006,1,0,-37.18567657470703,-86.78675079345703
GSM98622,0,0,1.2496854066848755,-7.970507621765137
GSM1059540,1,1,-4.0857343673706055,0.9127026200294495
GSM1064460,1,1,-10.773087501525879,1.53266179561615
GSM1064461,1,1,-8.237103462219238,1.1675879955291748
GSM1064466,1,1,-10.268644332885742,1.4509057998657227
GSM1064476,1,1,-9.653284072875977,1.3322076797485352
GSM1064482,1,1,-7.75393533706665,1.157801628112793
GSM1066171,1,1,-6.5600690841674805,1.1014981269836426
GSM1066172,1,1,-7.984551429748535,1.3140559196472168
GSM1068615,0,0,1.8363810777664185,-9.139404296875
GSM1068618,0,0,2.134756326675415,-10.252814292907715
GSM1070468,1,1,-5.152660846710205,0.693333625793457
GSM1070469,1,1,-5.902988910675049,0.6799746751785278
GSM1072426,1,1,-3.377580404281616,0.7197948694229126
GSM1074060,1,1,-5.68662166595459,1.013601541519165
GSM1076320,1,1,-4.203426837921143,0.9329071044921875
GSM1076322,1,1,-4.509671688079834,0.9954391717910767
GSM1077011,1,1,-9.975961685180664,1.523139476776123
GSM1077012,1,1,-10.182381629943848,1.552085280418396
GSM1077013,1,1,-9.886833190917969,1.510999321937561
GSM99373,0,0,1.4056153297424316,-8.531901359558105
GSM1081195,0,0,1.0841346979141235,-5.679065227508545
GSM1083475,1,1,-2.5303051471710205,0.9354184865951538
GSM1083476,1,1,-4.737770080566406,0.801296055316925
GSM1083481,1,1,-2.3649308681488037,0.9332859516143799
GSM1086210,0,0,-0.4240281283855438,-0.6386810541152954
GSM1086212,0,0,-0.4058728516101837,-0.6043888330459595
GSM1086214,0,0,-0.3754146695137024,-0.7792850732803345
GSM1086217,0,0,-0.35287538170814514,-0.9860187768936157
GSM1088394,1,1,-5.333218097686768,0.9796873331069946
GSM1088396,1,1,-5.296703338623047,0.9817497730255127
GSM1088398,1,1,-5.127264499664307,0.9574602842330933
GSM1088405,1,1,-5.973670959472656,1.0614738464355469
GSM100345,1,1,-5.646842002868652,0.86302649974823
GSM100353,1,1,-4.885978698730469,0.7685606479644775
GSM1092481,1,1,-4.714080333709717,0.7230038642883301
GSM1092487,1,1,-6.960052013397217,0.9179341793060303
GSM1093079,1,1,-6.7095112800598145,1.0899566411972046
GSM1093083,1,1,-7.170165061950684,1.1527042388916016
GSM1093086,1,1,-6.966673374176025,1.1249945163726807
GSM1093087,1,1,-7.185330867767334,1.1867467164993286
GSM1093088,1,1,-6.70559549331665,1.0630922317504883
GSM100889,0,0,1.132851481437683,-7.329232692718506
GSM100893,0,0,1.1147655248641968,-6.878383636474609
GSM100901,0,0,1.0519838333129883,-6.9592132568359375
GSM1094286,1,1,-8.199024200439453,1.401552677154541
GSM1094682,1,1,-11.804953575134277,-6.48885440826416
GSM1095922,1,1,-7.189664840698242,1.1780751943588257
GSM1095927,1,1,-7.489649772644043,1.20699942111969
GSM1095928,1,1,-7.290350914001465,1.1798434257507324
GSM1095929,1,1,-7.321388244628906,1.1902164220809937
GSM1096437,0,0,0.9790745973587036,-6.613840103149414
GSM1096569,1,1,-10.209805488586426,1.6155537366867065
GSM1096570,1,1,-9.879578590393066,1.5846856832504272
GSM101700,1,1,-3.1672141551971436,0.6294749975204468
GSM1106066,0,0,0.6927794218063354,-4.414897918701172
GSM1108138,0,0,1.270384669303894,-7.366302490234375
GSM1108142,0,0,0.8373072147369385,-6.046872615814209
GSM1108144,0,0,0.8671027421951294,-5.881747245788574
GSM1108149,0,0,1.5739184617996216,-9.25064468383789
GSM101825,1,1,-4.993671894073486,0.8374944925308228
GSM101832,1,1,-4.962751388549805,0.8160066604614258
GSM1111506,0,0,0.2713112533092499,-2.5529890060424805
GSM1111508,0,0,0.9163386821746826,-5.909799575805664
GSM1111510,0,0,0.5766544342041016,-4.045550346374512
GSM1111511,0,0,0.7941745519638062,-5.121904373168945
GSM101997,0,0,1.7428795099258423,-10.03119945526123
GSM101998,0,0,1.9348798990249634,-11.144821166992188
GSM102001,0,0,1.9677883386611938,-11.170305252075195
GSM1119669,1,1,-5.721559524536133,0.6620273590087891
GSM1119673,1,1,-3.1874356269836426,0.7193760275840759
GSM1119675,1,1,-5.638924598693848,0.6314751505851746
GSM1119676,1,1,-5.358823776245117,0.6375213861465454
GSM1119686,1,1,-7.421020984649658,0.8387055397033691
GSM1119687,1,1,-5.770419120788574,0.6137082576751709
GSM1119688,1,1,-6.499518394470215,0.6943418979644775
GSM103097,1,1,-0.18866223096847534,-0.0003415346145629883
GSM103101,1,1,-3.2687387466430664,0.6406199932098389
GSM103106,1,1,-4.853217124938965,0.8336547613143921
GSM103109,1,1,-2.8881924152374268,0.7572035789489746
GSM1126524,1,1,-8.720751762390137,1.367009162902832
GSM1126525,1,1,-8.422043800354004,1.322075605392456
GSM1126526,1,1,-8.45556640625,1.3323497772216797
GSM104052,0,0,1.1785932779312134,-7.662773132324219
GSM107459,0,0,4.305655002593994,-19.64960289001465
GSM107460,0,0,5.506853103637695,-18.722230911254883
GSM107462,0,0,5.04052209854126,-21.57573890686035
GSM106968,0,0,0.9246708154678345,-6.310976505279541
GSM171893,0,0,1.9349638223648071,-10.756258964538574
GSM109792,0,0,1.5704749822616577,-8.82961368560791
GSM109793,0,0,1.7734822034835815,-9.862481117248535
GSM109795,0,0,1.8802767992019653,-10.117719650268555
GSM112328,1,1,-7.793830871582031,1.149384617805481
GSM112030,0,0,-0.2969072759151459,-8.612371444702148
GSM112032,0,0,-3.0744802951812744,-16.606000900268555
GSM112034,0,0,-2.870739698410034,-16.209754943847656
GSM112491,0,0,3.479557752609253,-16.690935134887695
GSM112661,0,0,3.5983543395996094,-14.52646255493164
GSM112668,0,0,3.1918609142303467,-14.6867036819458
GSM112669,0,0,3.622222900390625,-16.683900833129883
GSM113367,0,0,1.45254385471344,-7.855108261108398
GSM113804,0,0,1.3888317346572876,-8.880779266357422
GSM113807,0,0,1.3055630922317505,-8.507243156433105
GSM113810,0,0,1.6611582040786743,-9.772198677062988
GSM113821,0,0,1.457426905632019,-9.323357582092285
GSM114091,0,0,2.1294291019439697,-11.531848907470703
GSM114104,0,0,2.121457815170288,-11.391715049743652
GSM114106,0,0,2.204261064529419,-11.56187915802002
GSM113378,0,0,1.3999170064926147,-7.626776695251465
GSM101299,0,0,1.7719322443008423,-9.788039207458496
GSM101302,0,0,1.5975703001022339,-8.812899589538574
GSM115510,1,1,-4.12040376663208,0.8124724626541138
GSM116093,0,0,0.1996176540851593,-3.669377326965332
GSM118359,1,1,-7.659265518188477,1.210753083229065
GSM118362,1,1,-7.637056350708008,1.2371187210083008
GSM118365,1,1,-8.057001113891602,1.2782244682312012
GSM118422,1,1,-4.932587623596191,0.7574211359024048
GSM118423,1,1,-4.98740291595459,0.777900218963623
GSM118425,1,1,-4.908441066741943,0.7598148584365845
GSM118429,1,1,-5.174224376678467,0.7933040857315063
GSM126421,1,1,-8.885786056518555,1.3823180198669434
GSM126422,1,1,-9.218454360961914,1.4321887493133545
GSM126995,0,0,2.542018413543701,-11.466599464416504
GSM126997,0,0,2.942356824874878,-12.697422981262207
GSM128956,0,0,1.7173300981521606,-9.144874572753906
GSM128959,0,0,1.1846225261688232,-6.946620464324951
GSM128961,0,0,2.2224996089935303,-11.402863502502441
GSM128964,0,0,1.8926361799240112,-9.92340087890625
GSM128972,0,0,1.8859413862228394,-9.602940559387207
GSM128974,0,0,2.576430082321167,-13.393610954284668
GSM128975,0,0,3.096780300140381,-14.630459785461426
GSM129147,0,0,1.7938114404678345,-9.841547966003418
GSM129239,0,0,0.7119220495223999,-4.309828758239746
GSM129241,0,0,0.690921425819397,-4.529946327209473
GSM129244,0,0,1.0500764846801758,-6.107402801513672
GSM130277,0,0,-0.24277526140213013,-0.9362562894821167
GSM132922,0,0,2.4275596141815186,-11.946932792663574
GSM132925,0,0,2.7266809940338135,-12.983868598937988
GSM132928,0,0,3.1040163040161133,-16.00364112854004
GSM133875,0,0,1.4212130308151245,-8.438611030578613
GSM133876,0,0,1.6214371919631958,-9.385796546936035
GSM134702,0,1,-0.3202480971813202,0.08041071891784668
GSM134695,1,0,-0.29989272356033325,-2.2891719341278076
GSM136138,0,0,1.9909943342208862,-10.918328285217285
GSM136139,0,0,2.216151237487793,-12.162492752075195
GSM134914,0,0,0.9412291049957275,-5.601702690124512
GSM134942,0,0,0.8531533479690552,-4.937898635864258
GSM136146,0,0,1.1659637689590454,-7.586230278015137
GSM136153,1,1,-11.355782508850098,1.8478041887283325
GSM136560,0,0,2.253401041030884,-9.908635139465332
GSM138622,1,1,-4.412903308868408,0.7095067501068115
GSM138627,1,1,-4.5073347091674805,0.739649772644043
GSM139003,0,0,0.6037460565567017,-3.535029411315918
GSM139004,0,0,0.3559979498386383,-2.5887365341186523
