,result,prediction,prob0,prob1
GSM1064475,1,1,8.807804108,58.257164
GSM1064478,1,1,6.196559429,50.04725647
GSM1064479,1,1,4.477988243,40.29772568
GSM1064480,1,1,3.654319048,13.70945549
GSM1066173,1,1,6.797624111,24.00648499
GSM1068620,0,0,8.224118233,-6.353590012
GSM1070474,1,1,4.113589287,24.7706852
GSM1072825,1,1,10.73863411,45.40032196
GSM1072826,1,1,10.50436401,44.18194199
GSM1072827,1,1,10.33201981,42.55859375
GSM1072828,1,1,10.06907845,41.90346527
GSM1072829,1,1,10.50196457,43.8429718
GSM1076318,1,1,6.94104147,25.77529716
GSM1076321,1,1,7.484927177,28.06146431
GSM1076324,1,1,7.578606129,27.55261993
GSM1077010,1,1,14.4294014,69.68765259
GSM99377,0,0,2.414418459,0.71472466
GSM99379,0,0,3.211333752,-1.182024837
GSM1081198,0,0,2.544699192,-0.193335086
GSM1086186,1,1,3.806591749,34.93161774
GSM1086209,0,1,2.30682373,3.626003504
GSM1086211,0,1,2.33398962,4.720608711
GSM1086213,0,0,1.956236839,1.553205729
GSM1088397,1,1,3.330106974,28.37309074
GSM1088399,1,1,3.34166193,26.87173462
GSM1088403,1,1,3.615970135,29.93237686
GSM1092485,1,1,3.643359661,47.16730118
GSM1093076,1,1,10.34875107,41.09860229
GSM1093077,1,1,10.24897575,43.97828674
GSM1093078,1,1,9.805721283,46.39554596
GSM1094289,1,1,12.41345596,51.71015167
GSM1094290,1,1,12.68684006,53.65738678
GSM1094293,1,1,11.91342735,49.16941452
GSM1094294,1,1,12.05967331,51.26107407
GSM1094680,1,1,-66.16931915,-61.49401855
GSM1094683,1,1,-67.79483795,-62.79904175
GSM1095924,1,1,9.71869278,45.96268082
GSM1095926,1,1,10.0380249,48.88100052
GSM101529,0,0,2.958783627,-0.925643325
GSM101530,1,1,2.608098269,11.64135456
GSM1106068,0,0,6.308149815,-3.768605709
GSM1108147,0,0,6.781928062,-1.793225646
GSM101831,1,1,8.021149635,48.0046463
GSM102003,0,0,12.73584175,-5.599488258
GSM1116675,1,1,11.41192818,56.3238678
GSM1116679,1,1,10.47498512,51.7167511
GSM1116680,1,1,11.5019207,59.84046936
GSM1119681,1,1,1.185522795,19.0949688
GSM1119682,1,1,-0.666889429,25.83431625
GSM154053,1,1,0.769704401,7.791363716
GSM1124969,0,0,3.998282671,-1.488009214
GSM1126522,1,1,10.58721161,42.43957901
GSM1126523,1,1,11.43882751,53.14120865
GSM102744,0,0,1.166977882,-1.126637697
GSM102746,0,0,0.823395789,-0.79963237
GSM102747,0,0,1.771925449,-1.253718138
GSM102748,0,0,2.630474806,-1.504466891
GSM102761,0,0,3.795811653,-1.556095123
GSM102763,0,0,5.616413593,-2.074284792
GSM104053,0,0,2.388270617,-1.321080923
GSM107454,0,0,15.06607819,-14.21369553
GSM107456,0,0,15.1394558,-14.75003242
GSM107461,0,0,14.77980232,-14.09151173
GSM106971,0,0,8.50780201,-2.84924674
GSM108093,1,1,2.993688583,17.42315865
GSM109790,0,0,6.509506702,-2.0397048
GSM112490,0,0,10.36022949,-9.004160881
GSM112540,0,0,10.41133881,-7.768687248
GSM112667,0,0,9.034561157,-4.756850243
GSM112670,0,0,10.85394096,-9.711401939
GSM113371,0,0,12.30990982,-12.28804874
GSM113373,0,0,11.40779495,-10.09082031
GSM113806,0,0,2.961647272,-0.984700799
GSM113808,0,0,3.093983412,-1.119237661
GSM113817,0,0,4.115808487,-1.606667519
GSM113823,0,0,3.641539097,-1.477815032
GSM114103,0,0,8.87713623,-2.793622494
GSM113382,0,0,12.02937889,-10.34582996
GSM113375,0,0,11.65992546,-12.80776024
GSM101300,0,0,11.33312988,-7.464942932
GSM115429,0,0,3.06534791,-1.538946867
GSM115513,1,1,7.749423504,33.87863922
GSM116092,0,0,2.454205751,0.40449506
GSM116097,0,0,2.861266613,-0.650084734
GSM116100,0,0,2.821578979,-0.624723494
GSM116101,0,0,8.229442596,-3.859097004
GSM118366,1,1,9.28567028,55.47406006
GSM118424,1,1,3.454146385,30.67517853
GSM118426,1,1,3.310442448,29.11428452
GSM118432,1,1,4.258118629,34.39971542
GSM118433,1,1,3.897507906,27.71217346
GSM126994,0,0,8.458351135,-2.791159391
GSM126999,0,0,10.22066307,-3.209084272
GSM128955,0,0,8.767421722,-3.126006842
GSM128970,0,0,10.33143234,-3.100692511
GSM129150,0,0,13.1828022,-5.697833061
GSM129151,0,0,12.67309761,-5.936182022
GSM129248,0,0,2.380876541,-1.652418375
GSM129250,0,0,4.495037556,-2.206735849
GSM129254,0,0,1.876238108,-0.855767965
GSM133874,0,0,14.66509628,-8.473780632
GSM134688,0,0,3.306640148,-1.253732562
GSM134690,0,0,3.998188019,-1.569462299
GSM134697,0,0,2.826598167,-0.952220201
GSM134689,1,1,3.430978298,20.89742279
GSM134698,1,1,2.866610527,3.421729326
GSM134710,1,1,3.507347822,29.40747261
GSM136126,0,0,12.61785698,-7.660859108
GSM136132,0,0,11.89090347,-8.149160385
GSM136134,0,0,11.98236656,-5.435087204
GSM136137,0,0,13.78501892,-7.965076447
GSM134949,0,0,7.032716751,-2.231083393
GSM136142,0,0,4.974165916,-2.171456814
GSM136145,0,0,4.386982918,-1.795740604
GSM136150,1,1,10.38467407,51.73135376
GSM136155,1,1,11.86177254,69.95510101
GSM136156,1,1,11.72058105,64.04057312
GSM136187,1,1,9.392602921,51.44571686
GSM136188,1,1,10.58304787,51.36853027
GSM136189,1,1,9.753866196,55.49753571
GSM136217,1,1,11.33278465,76.11676788
GSM136221,1,1,11.7053299,77.3045578
GSM136224,1,1,11.79714394,85.40874481
GSM136511,0,0,12.72782326,-10.7791853
GSM136527,0,0,10.82139587,-7.782306671
GSM136554,0,0,14.27980042,-10.58556271
GSM136561,0,0,13.54477501,-12.36605644
GSM136777,1,1,3.018109798,17.35756874
GSM136778,1,1,2.963302135,11.84617329
GSM138623,1,1,4.775035381,17.90711975
GSM138624,1,1,4.220730782,11.78328609
GSM138626,1,1,5.138202667,23.60984612
GSM139654,0,0,12.05828285,-3.503124475
GSM139656,0,0,13.94290543,-4.156113625
GSM139664,0,0,13.50984001,-4.01834774
GSM139761,0,0,16.38487244,-5.691102028
GSM139642,1,1,7.918831825,43.52433014
GSM139644,1,1,9.9251194,52.30063248
GSM139646,1,1,9.665016174,45.96947479
GSM139653,1,1,10.5627346,49.64457703
GSM140237,0,0,9.310201645,-5.727230072
GSM140239,0,0,10.30147934,-6.262111664
GSM140248,0,0,6.337833405,-2.171799898
GSM140253,0,0,7.855166435,-2.773910999
GSM140255,0,0,8.571802139,-4.073922157
GSM141560,0,0,3.396439552,-1.376167059
GSM140953,0,0,13.26696587,-12.25637531
GSM140970,0,0,13.37840652,-11.59131432
GSM140971,0,0,13.74631119,-12.88045216
GSM141254,0,0,12.38448334,-3.745884895
GSM141255,0,0,14.74672318,-4.738022804
GSM142449,1,1,6.252285957,33.83479691
GSM143688,1,1,9.19345665,31.73866844
GSM143729,0,0,14.98890686,-8.179526329
GSM143732,0,0,15.60342789,-10.0178318
GSM173269,0,0,2.52628231,-0.470328927
GSM173276,0,0,2.4760077,-0.695027053
GSM173286,0,0,2.501505613,-0.403445929
GSM173314,0,0,2.94860363,-1.054487586
GSM173316,0,0,2.469902277,-0.394517064
GSM144427,0,0,11.70894051,-8.906859398
GSM146834,0,0,3.604794979,-1.114311814
GSM147364,1,1,9.056651115,41.72998428
GSM148687,0,0,7.783980846,-2.539240122
GSM148688,0,0,7.531255722,-2.459908485
GSM149381,1,1,3.929250956,23.26891327
GSM149384,1,1,3.517165661,17.2041626
GSM149393,1,1,3.457137108,14.43661213
GSM149850,1,1,7.003321171,25.96656036
GSM149857,1,1,6.877608299,27.36798477
GSM149859,1,1,6.578914165,22.9036541
GSM149880,0,0,5.977453709,-4.913601875
GSM149883,0,0,6.348931789,-7.128665924
GSM149886,0,0,5.583407402,-4.884181976
GSM151624,1,1,4.523596764,11.92598343
GSM151628,1,1,4.900494576,13.28254128
GSM149640,0,0,7.333394527,-5.127475739
GSM149642,0,0,7.572705269,-4.716960907
GSM149643,0,0,7.709772587,-5.124982834
GSM149644,0,0,9.011022568,-7.646181107
GSM149645,0,0,7.462916374,-4.303209305
GSM149647,0,0,7.727007866,-5.657459259
GSM151865,0,0,3.357745409,-1.282022476
GSM151866,0,0,3.366991758,-1.288719177
GSM154125,0,0,9.383991241,-3.071485043
GSM154131,0,0,9.221059799,-2.952878475
GSM155077,1,1,5.325456142,36.98461151
GSM153893,0,0,2.518621922,-0.039070666
GSM154078,0,0,2.608597994,0.25471282
GSM155009,1,1,9.536888123,38.93781662
GSM157170,1,1,8.343247414,43.11240005
GSM157215,1,1,10.68203545,39.04687881
GSM158373,1,1,3.681316376,13.61610508
GSM158379,1,1,3.558160067,16.87272835
GSM157868,1,1,8.647567749,33.13478088
GSM157866,1,1,4.546374321,15.23525906
GSM157867,1,1,9.383111954,44.87390518
GSM159404,1,1,3.472269297,16.64839363
GSM160471,1,1,10.38819122,55.52616882
GSM160479,1,1,10.03683472,52.46078873
GSM160486,1,1,9.708187103,51.76428223
GSM160501,1,1,9.69890976,49.91033936
GSM160530,0,0,15.11532593,-10.48890781
GSM160887,0,0,4.72799015,-3.806524992
GSM162901,0,0,2.323810577,0.640859962
GSM170565,0,0,2.252063751,0.887294292
GSM162958,0,0,5.08728981,-1.979161501
GSM172426,0,0,5.001333714,-1.540341854
GSM172427,0,0,8.016330719,-2.760348797
GSM172428,0,0,5.881689548,-1.700295925
GSM172866,0,0,9.841701508,-8.026249886
GSM172867,0,0,9.433538437,-8.463991165
GSM172868,0,0,9.042398453,-9.75971508
GSM172873,0,0,9.876232147,-8.307437897
GSM172876,0,0,11.01648331,-6.975964546
GSM172882,0,0,8.91504097,-4.802239418
GSM173535,0,0,12.29517365,-3.499549627
GSM173544,0,0,10.40906525,-3.046864748
GSM173549,0,0,14.24622536,-4.080740929
GSM173553,0,0,13.0113945,-3.844964266
GSM173554,0,0,13.20297623,-3.885601759
GSM173661,1,1,10.65125084,50.89474869
GSM173668,1,1,10.90835953,49.51922989
GSM173681,0,0,5.611083031,-2.155452728
GSM173682,0,0,3.64954257,-1.881542087
GSM173684,0,0,5.277813911,-2.182655811
GSM173688,0,0,2.465912104,-1.365278959
GSM173691,0,0,2.319114208,2.126801729
GSM174702,0,0,6.817429066,-2.159394503
GSM174704,0,0,3.997849941,-1.550048232
GSM175255,0,0,3.699987888,-1.405219078
GSM176725,1,1,11.6005249,73.92072296
GSM176728,1,1,12.33834267,77.42562866
GSM176730,1,1,12.84704781,77.22626495
GSM177047,0,0,2.86314249,-0.722109616
GSM177052,0,0,2.724476814,-0.591047287
GSM133536,0,0,3.906328678,-12.16761494
GSM133537,0,0,3.530940056,-12.34275532
GSM133540,1,0,1.355861068,-3.928632259
GSM177212,0,0,3.232240915,-1.064728975
GSM177215,0,0,7.320259571,-2.347303391
GSM178550,0,0,2.082297802,0.300551653
GSM178554,0,0,2.295367241,-0.488764107
GSM178556,0,0,2.890526772,-0.9164294
GSM180067,0,0,11.81503487,-4.242928505
GSM180447,0,0,8.959358215,-2.982921839
GSM180992,0,0,2.972536325,-1.082193375
GSM180993,0,0,3.026771545,-1.143354535
GSM180997,1,1,7.467322826,32.2841301
GSM180999,1,1,7.648005486,36.99884415
GSM181001,1,1,8.765229225,41.25888062
GSM181754,1,1,5.952448845,19.7330265
GSM181864,1,1,2.771514416,12.02279091
GSM181865,1,1,3.170831203,9.141512871
GSM181979,1,1,2.949549675,13.71772766
GSM182632,1,1,2.893004417,38.14249802
GSM182633,1,1,4.110742569,35.17373657
GSM182636,1,1,2.75475359,46.26673126
GSM182638,1,1,4.348114491,25.57360458
GSM182651,1,1,2.575157642,14.3837719
GSM183299,0,0,5.850116253,-2.244260311
GSM183300,0,0,4.127838612,-1.694175363
GSM183301,0,0,4.994416237,-2.294545174
GSM183302,0,0,4.122802734,-2.258982897
GSM183307,0,0,12.20620155,-10.18107319
GSM183309,0,0,11.94931221,-10.55961037
GSM183313,0,0,13.07631111,-11.78485012
GSM183314,0,0,13.61745834,-9.629662514
GSM183440,1,1,10.19604683,40.44172287
GSM182006,1,1,7.690093994,55.00354767
GSM182008,1,1,6.857043266,46.24358368
GSM182013,1,1,7.799728394,51.73843002
GSM182020,1,1,7.304265499,50.85690308
GSM183611,0,0,9.87352562,-4.274806023
GSM183613,0,0,11.54915619,-4.764692307
GSM183615,0,0,9.400712967,-3.841195822
GSM184443,0,0,2.84581089,-0.618398726
GSM186024,1,1,13.0720787,64.08071136
GSM186028,1,1,12.99059105,63.60372162
GSM187274,0,0,8.445856094,-2.376853943
GSM187275,0,0,9.09148407,-2.582585812
GSM187269,1,1,11.57135201,49.41669846
GSM187371,1,1,12.14937973,56.84532547
GSM187380,1,1,11.69052315,49.43171692
GSM189447,0,0,4.981696129,-1.543903828
GSM189448,0,0,6.946678638,-2.677041531
GSM189449,0,0,9.991886139,-9.088216782
GSM189452,0,0,7.039496899,-2.414607525
GSM189455,0,0,5.459738255,-1.881782293
GSM189459,0,0,6.699116707,-2.75658679
GSM189460,0,0,3.249135971,-1.045548439
GSM189462,0,0,7.667297363,-3.722925425
GSM189463,0,0,4.024476051,-1.539966106
GSM190178,1,1,8.127820015,39.64106369
GSM190179,1,1,7.706311703,34.03827286
GSM190183,1,1,8.930957794,43.28532791
GSM190189,1,1,9.143033981,33.21487045
GSM190399,0,0,5.519284725,-2.623021603
GSM190400,0,0,5.142745018,-3.529251814
GSM190404,0,0,3.629770279,-1.32861197
GSM190815,1,1,9.90864563,38.48753738
GSM190820,1,1,10.0424366,36.62154388
GSM190964,0,0,9.025415421,-2.724045753
GSM190965,0,0,7.819036484,-2.592988253
GSM190967,0,0,7.47415781,-2.59015584
GSM190970,0,0,6.852280617,-2.290073395
GSM190973,0,0,7.143705368,-2.273610592
GSM426510,0,0,8.10278511,-2.683123112
GSM191034,0,0,8.447702408,-4.68616581
GSM191038,0,0,10.85648346,-8.385911942
GSM194075,0,0,9.283116341,-5.262810707
GSM194077,0,0,7.279081821,-3.813693285
GSM194081,0,0,9.332696915,-5.231451988
GSM194086,0,0,10.02641106,-6.789915085
GSM194097,0,0,3.129806042,-1.312936068
GSM194311,0,0,5.648013592,-3.468765736
GSM194314,0,0,10.77985954,-8.235642433
GSM198602,1,1,10.89814949,49.74469376
GSM198604,1,1,10.96856499,49.55976105
GSM198606,1,1,9.730161667,46.6100235
GSM198607,1,1,9.878477097,45.27822113
GSM198608,1,1,9.227871895,41.41158295
GSM198866,0,0,3.44549942,-1.229233384
GSM198958,0,0,3.431624651,-1.341673374
GSM199437,1,1,7.528101444,38.31220627
GSM199441,1,1,7.94945097,42.00121307
GSM199475,1,1,10.02527046,47.00088882
GSM201640,1,1,12.61756516,79.74303436
GSM201644,1,1,11.02831078,69.16158295
GSM201645,1,1,13.45271301,81.8136673
GSM201646,1,1,12.298769,79.17553711
GSM202144,0,0,13.82092857,-5.620991707
GSM205756,0,0,11.91363907,-11.63269329
GSM206432,0,0,11.63871956,-18.33866692
GSM209712,0,0,8.47939682,-7.127900124
GSM209704,0,0,9.641878128,-6.514385223
GSM209801,1,1,4.054071426,9.459054947
GSM212658,1,1,11.16922188,64.65304565
GSM212661,1,1,13.10084724,62.4618187
GSM212662,1,1,14.11969757,71.5495224
GSM297802,1,1,12.80607605,58.8684845
GSM213197,1,1,6.006018162,16.53451157
GSM213200,1,1,5.108560085,15.72669125
GSM213309,1,1,5.343358994,12.0650692
GSM213313,1,1,3.163844824,24.56626892
GSM213464,0,0,7.70147419,-2.175737619
GSM213465,0,0,8.14630127,-2.817219019
GSM213511,0,0,7.66332674,-2.612097025
GSM213512,0,0,7.163408756,-2.038000345
GSM213632,1,1,5.839521885,22.45798874
GSM213640,1,1,5.010587692,14.65890121
GSM214006,1,1,10.12133026,60.93066406
GSM214092,1,1,10.22149086,50.95310974
GSM214095,1,1,10.95284081,54.76816559
GSM214918,0,1,5.001703262,16.73339653
GSM214924,0,1,4.243574619,11.48930264
GSM214927,0,1,2.754995346,4.076321602
GSM215349,1,1,5.150655746,19.31220055
GSM215357,1,1,5.698324203,21.19192696
GSM215358,1,1,5.284181595,24.55631256
GSM215361,1,1,6.471512318,34.4718895
GSM215366,1,1,5.80487299,24.49341774
GSM215281,1,0,14.60121155,-8.777313232
GSM216537,0,0,4.043153286,-1.651952386
GSM217006,1,1,12.26865768,69.40035248
GSM217027,1,1,10.48174858,50.96557236
GSM217034,1,1,13.34592628,62.54201126
GSM216999,1,1,9.478504181,48.1067543
GSM217053,1,1,9.972337723,42.32470703
GSM218210,0,1,8.598230362,26.64149666
GSM218212,0,1,9.377087593,33.19133377
GSM218213,0,1,8.58949852,27.89892006
GSM218215,0,1,9.579984665,29.59240913
GSM219393,1,1,3.943500996,7.585078239
GSM219396,1,1,5.721385479,15.68648052
GSM219583,0,0,7.962259769,-2.38547945
GSM219750,1,1,5.484273434,19.28595734
GSM220156,0,0,10.54295921,-3.074846029
GSM220207,1,1,1.878796101,26.8606739
GSM225043,0,0,4.193879604,-1.428809643
GSM226995,0,1,8.809461594,45.98852158
GSM226999,0,1,8.349874496,49.93648148
GSM227515,0,1,3.314244986,12.42576599
GSM227528,0,1,1.351498008,7.830383301
GSM227530,1,1,2.463808537,47.61447525
GSM227532,1,1,2.084678173,2.249117613
GSM227535,1,1,6.572327137,25.22951889
GSM229044,1,1,9.364587784,36.64105225
GSM229910,0,0,16.50452232,-9.489632607
GSM229914,0,0,19.01643372,-13.21097946
GSM229923,0,0,17.08888626,-9.603299141
GSM229927,0,0,18.75005913,-10.55720425
GSM229928,0,0,17.24037933,-8.193227768
GSM229932,0,0,14.91044998,-5.937955856
GSM230268,0,0,3.459872007,-1.291745305
GSM230271,0,0,3.228626251,-0.983322084
GSM230275,0,0,2.474247694,-0.201105446
GSM230283,0,0,3.35903573,-1.177942038
GSM230290,0,0,3.685590744,-1.267975092
GSM230306,1,1,10.72561646,51.07206726
GSM230352,1,1,4.052865028,11.69237614
GSM230353,1,1,4.363409519,16.0297699
GSM230359,1,1,4.104394913,14.00309658
GSM230360,1,1,4.668681622,17.98374176
GSM230916,0,0,3.531511307,-1.320929408
GSM231257,0,1,3.810315132,10.17821026
GSM231258,0,1,5.476233959,19.31567383
GSM235039,1,0,9.768512726,-10.4748745
GSM235040,1,0,5.963777065,-4.370375633
GSM237705,1,1,6.509961128,44.76237488
GSM237713,1,1,7.220966339,46.12496948
GSM237714,1,1,6.727730751,43.94801331
GSM237984,0,0,4.45648241,-1.647198796
GSM237986,0,0,4.872030258,-1.904634237
GSM237992,0,0,4.753915787,-1.713452578
GSM237993,0,0,4.060678482,-1.590538383
GSM238405,0,0,10.31359291,-9.241868019
GSM238406,0,0,10.84096146,-9.004576683
GSM239100,0,0,13.34752083,-16.99189377
GSM239767,0,0,3.155342579,-1.215535045
GSM239379,0,0,11.08843994,-6.875688553
GSM239612,0,0,7.963255405,-7.662611008
GSM239769,0,0,10.56018257,-10.24638939
GSM239723,0,0,2.848790407,-1.041780591
GSM240026,0,0,4.135390282,-1.481927156
GSM240637,1,1,8.294212341,47.63326263
GSM241045,1,1,5.936172485,32.10920715
GSM241052,1,1,4.821902275,26.11164093
GSM241222,0,0,8.465709686,-3.01845479
GSM241230,0,0,8.005933762,-2.895638466
GSM241231,0,0,6.635077477,-2.457101107
GSM241235,0,0,6.672703266,-2.398833752
GSM241382,0,0,5.341040611,-2.992017984
GSM241385,0,0,3.393811226,-1.336854696
GSM242031,0,0,5.444566727,-2.115620852
GSM242028,1,1,1.778625727,22.76829338
GSM242666,0,0,9.426809311,-3.943949938
GSM242888,1,1,3.358052492,7.810588837
GSM243216,0,0,8.866483688,-9.014868736
GSM243219,0,0,79.53877258,-148.3943939
GSM243227,0,0,-24.33839607,-60.6709938
GSM243228,0,0,1.52495575,-2.351691484
GSM243717,0,0,15.22890472,-8.036990166
GSM243718,0,0,14.33610725,-5.939973831
GSM243727,1,1,2.727331638,12.20356369
GSM244647,0,0,16.63079071,-13.63329315
GSM244649,0,0,17.69446182,-14.78316021
GSM245339,0,0,8.184947014,-4.233777046
GSM257520,0,0,7.102087975,-3.012574196
GSM257523,0,0,7.220216274,-2.778712749
GSM245940,0,0,5.287165165,-1.843456626
GSM245943,0,0,4.032756329,-1.572861791
GSM246096,1,1,9.394533157,34.118927
GSM246098,1,1,11.06117249,40.01029205
GSM246099,1,1,11.16891289,43.11853027
GSM246325,0,0,8.63555336,-6.582277298
GSM246327,0,0,13.15822792,-10.28147125
GSM246331,0,0,2.755264997,-0.680239916
GSM246359,0,0,4.640734673,-3.720056772
GSM246363,0,0,5.998316765,-3.434922457
GSM246402,0,1,4.565467834,11.49811363
GSM246411,0,1,5.957106113,17.43867302
GSM246412,0,1,6.729153156,20.9899559
GSM248203,0,0,7.403697014,-4.109014988
GSM248204,0,0,12.6196022,-10.60344219
GSM248211,0,0,8.867630005,-4.911827087
GSM248213,0,0,5.918184757,-3.070550919
GSM247622,0,0,4.900873661,-2.291463852
GSM247644,0,1,6.597688675,26.21039009
GSM249029,0,0,10.1835041,-12.92444897
GSM249138,0,0,6.80959177,-2.20481658
GSM249151,0,0,5.512521744,-2.018373251
GSM250940,0,0,10.23507881,-76.11978149
GSM250942,0,0,-16.23395729,-66.33032227
GSM250995,0,0,3.71888113,-3.189537764
GSM251101,0,0,3.573472023,-1.412877917
GSM251114,0,0,3.513000965,-1.366841078
GSM251129,0,0,3.357463837,-1.276862264
GSM251197,0,0,3.035318851,-0.815089226
GSM251199,0,0,3.138133764,-1.04741168
GSM251212,0,0,3.83166647,-1.565873981
GSM251587,0,0,5.281995773,-3.63029623
