,result,prediction,prob0,prob1
GSM986013,0,0,1.929961801,-2.526690722
GSM986541,1,1,-2.247291088,3.457240582
GSM986545,1,1,-4.088681221,6.321975231
GSM986546,1,1,-2.998295784,4.694863796
GSM986547,1,1,-5.061175823,7.793933392
GSM988485,1,1,-3.482077122,6.216728687
GSM989635,0,0,7.850267887,-29.4816227
GSM989637,0,0,8.082784653,-30.43326569
GSM989639,0,0,7.032568932,-27.29153633
GSM991053,1,1,-8.422254562,14.22522354
GSM991058,1,1,-8.167758942,13.75853539
GSM991063,1,1,-8.002387047,13.57325935
GSM92231,0,0,1.515907645,-1.490659952
GSM92238,0,0,1.578837276,-1.747240067
GSM992925,0,0,1.323610425,-1.85776639
GSM993782,1,1,-8.111573219,13.78235245
GSM993784,1,1,-9.955107689,16.74129295
GSM993785,1,1,-10.14199257,17.02652168
GSM995423,1,1,-5.91860199,9.670244217
GSM996643,1,1,-9.452720642,15.95530891
GSM996645,1,1,-9.457813263,15.95323944
GSM996651,1,1,-9.311107635,15.69172096
GSM996767,0,0,1.591831446,-1.139451265
GSM996768,0,0,1.6890558,-1.297187448
GSM997983,1,1,-1.4918679,2.382359982
GSM1000617,1,0,1.61734724,-1.921592116
GSM1000619,0,0,0.280943274,-2.879816532
GSM1000622,0,1,0.192867517,3.847051144
GSM1003006,1,1,-1.058173776,2.367494583
GSM1003011,1,1,-3.950759888,6.277453899
GSM1012074,1,1,-4.76991272,7.822968006
GSM1012075,1,1,-5.482803822,8.941884995
GSM1012076,1,1,-6.410125732,10.51459694
GSM93954,0,0,1.076071262,-0.872830987
GSM93967,1,1,-4.714147568,7.530699253
GSM93969,1,1,-6.240797043,10.07458115
GSM1014800,0,0,2.021600485,-2.246846676
GSM1014804,1,1,-3.628360271,6.047828197
GSM1014807,1,1,-8.243833542,13.4633503
GSM1016026,0,0,1.343170404,-1.81914115
GSM1017485,0,0,1.748095036,-2.077165127
GSM1017647,0,0,1.611628652,-1.716141939
GSM1017649,0,0,1.619155526,-1.745124102
GSM1017918,0,0,3.393435001,-3.709989071
GSM1018106,1,1,-1.649970412,3.461044312
GSM1018108,1,1,-8.738459587,14.86105156
GSM1018109,1,1,-5.130426407,8.953775406
GSM1019545,0,0,5.882644653,-5.600476742
GSM1019548,0,1,0.193318486,6.60533762
GSM1019958,0,0,1.70712018,-2.180033684
GSM94840,0,0,8.606142998,-19.57173729
GSM94854,0,0,7.21468401,-16.85274315
GSM94855,0,0,7.695062637,-16.36458778
GSM94870,0,0,7.750041008,-16.99542236
GSM95477,0,0,1.787085056,-1.776656628
GSM95479,0,0,1.180909872,-0.879959106
GSM1026370,1,1,-5.572782516,9.113845825
GSM1026374,1,1,-5.469236374,8.952230453
GSM1026375,1,1,-5.690202713,9.31593895
GSM1026389,1,1,-4.041826248,6.367073536
GSM1026390,1,1,-4.964689255,8.092439651
GSM1026979,0,0,6.742708206,-26.39498329
GSM1032054,0,0,1.590282798,-2.121581793
GSM96266,0,0,1.346679449,-2.282123804
GSM96267,0,0,1.368941426,-2.254621983
GSM96270,0,0,1.539433241,-2.101540089
GSM96272,0,0,1.333725929,-2.147363424
GSM96275,1,1,-6.845164299,11.33042908
GSM96278,1,1,-5.37753582,9.24174881
GSM1036306,0,0,3.095643044,-3.21130991
GSM1036390,1,1,-5.501511574,8.906757355
GSM1036563,0,0,1.82149744,-2.106692076
GSM1036567,0,0,1.635505557,-2.094299316
GSM1036570,1,1,-10.08684731,17.14736938
GSM1036572,1,1,-9.362689018,15.80705833
GSM1037248,0,0,1.629606962,-2.09735775
GSM1039265,1,1,-10.07588577,17.21457672
GSM1048939,0,0,6.094130039,-18.26687813
GSM1048941,0,0,6.00005579,-17.90478134
GSM1048942,0,0,6.021983624,-19.50987816
GSM1049713,0,0,1.63691318,-2.048635006
GSM1050220,0,0,1.410840511,-1.157742023
GSM1050221,0,0,1.57844913,-1.466497183
GSM97787,0,0,1.5656389,-2.132899761
GSM1054566,0,0,1.583943844,-1.714178801
GSM1054567,0,0,1.614332199,-2.0085814
GSM1054573,0,0,1.624873519,-1.953409553
GSM1055148,0,0,2.406336308,-2.732916355
GSM1055152,0,0,2.140587568,-2.562998772
GSM1055158,1,1,-1.288990378,2.29875803
GSM1056882,1,1,-2.081550598,3.791211128
GSM1056886,1,1,-4.278517246,7.137603283
GSM1056890,1,1,-3.081007004,5.525199413
GSM1056893,1,1,-4.97052002,8.066478729
GSM1057004,1,1,-0.324599862,4.207845688
GSM98625,0,0,1.528118491,-2.080319405
GSM98630,0,0,1.294999361,-2.018600941
GSM1059537,0,0,1.483219862,-2.254399776
GSM1059539,1,1,-6.844425201,11.82639122
GSM1059541,1,1,-7.118060112,12.25254631
GSM1059544,1,1,-7.812867165,13.35401535
GSM1064464,1,1,-5.837090492,9.136648178
GSM1064465,1,0,0.814688802,-0.363468647
GSM1064467,1,1,-5.340939522,7.929386616
GSM1064470,1,1,-7.1925354,11.47968674
GSM1064471,1,1,-2.173162937,3.451509476
GSM1064481,1,1,-3.360908031,5.070727348
GSM1068614,0,0,5.932404041,-21.03286362
GSM1068619,0,0,4.822667122,-18.64203453
GSM1068624,1,1,-6.372318745,10.97418404
GSM1068626,1,1,-6.677693367,11.47478294
GSM1072427,1,1,-4.277966499,7.536924839
GSM1072429,1,1,-4.295153618,7.599351406
GSM1074463,0,0,1.680631399,-2.122288227
GSM99372,0,0,2.834429741,-3.045536518
GSM99374,0,0,2.398809433,-2.694299936
GSM99375,0,0,2.658285141,-2.868962526
GSM1083473,0,0,1.821504593,-1.537298441
GSM1083474,0,0,1.741809726,-2.189769745
GSM1083482,1,1,-1.712116361,2.97429657
GSM1086184,1,1,-6.483888626,10.94395065
GSM1086187,1,1,-8.16439724,13.84201622
GSM1086216,0,0,1.299926519,-0.941689014
GSM1088401,1,1,-4.685829163,7.603420734
GSM1088402,1,1,-5.14540863,8.391592026
GSM100347,1,1,-4.580574036,8.394664764
GSM100350,1,1,-3.905514717,6.913505077
GSM100895,0,0,2.048346519,-2.993775368
GSM100896,0,0,1.845822573,-2.646672726
GSM1094287,1,1,-9.422673225,15.9231472
GSM1094291,1,1,-9.113162994,15.38806725
GSM1094681,1,1,12.28040314,45.65714264
GSM1095877,1,1,-7.662394524,12.50226402
GSM1095883,1,1,-4.851663589,7.79949522
GSM1095925,1,1,-5.15911293,8.717010498
GSM1096431,0,0,1.568036795,-2.175864935
GSM1099153,1,1,-3.675869942,6.632965565
GSM1099154,1,1,-3.562162876,6.529791355
GSM1099155,1,1,-2.402767658,4.508048534
GSM101527,0,0,1.807216525,-2.166559458
GSM101528,0,0,1.891234636,-2.219942808
GSM1106067,0,0,1.395768046,-1.64115715
GSM1106070,0,0,1.286159396,-1.89011097
GSM1106072,0,0,1.287055731,-1.954817057
GSM1106073,0,0,1.321894169,-1.882057667
GSM1108141,0,0,3.239010811,-9.282371521
GSM1108146,0,0,2.491262674,-4.468076229
GSM101826,1,1,-5.310004234,8.805511475
GSM101834,1,1,-3.687139034,6.125786304
GSM1111509,0,0,1.381287932,-2.010969877
GSM102000,0,0,1.613724589,-2.148635626
GSM102002,0,0,1.592819929,-2.152112007
GSM1116678,1,1,-9.75646019,16.17621613
GSM102701,0,0,1.679506779,-1.883490086
GSM102702,0,0,1.583986163,-2.113402367
GSM1119683,1,1,-4.488244057,7.405348301
GSM102918,1,1,-3.584699631,5.465889931
GSM103098,1,1,-4.884532452,7.503425121
GSM103099,1,1,-1.922698855,3.038187504
GSM103102,1,1,-3.104230404,4.985301495
GSM103103,1,1,-4.717202187,7.276052952
GSM103107,1,1,-4.616359711,7.129507542
GSM103108,1,1,-4.233500957,6.443198681
GSM154052,1,1,-2.698097706,4.329129696
GSM154054,1,1,-1.774652362,2.929435253
GSM154055,1,1,-3.265117168,5.01357317
GSM154057,1,1,-4.219754219,6.498842716
GSM1124968,0,0,2.243683338,-2.564442873
GSM1124970,0,0,2.70668602,-2.999512196
GSM102753,0,0,1.738804817,-1.976510644
GSM103323,0,0,1.794867992,-2.131165266
GSM104051,0,0,1.797172666,-2.122194767
GSM60866,0,0,1.630713701,-2.148293734
GSM60867,0,0,1.635731339,-2.11865592
GSM107457,0,0,9.870055199,-32.75985336
GSM106972,0,0,1.611823916,-1.775045633
GSM106974,0,0,1.502467752,-1.467503309
GSM106977,0,0,1.563402653,-1.773613691
GSM108095,1,1,-1.108924985,2.042102337
GSM108098,1,1,-3.294241905,5.595131397
GSM171894,0,0,1.664972663,-2.091360807
GSM171895,0,0,1.669571161,-2.111365795
GSM171897,0,0,1.752847552,-2.106260538
GSM109787,0,0,5.38555336,-15.53264809
GSM109789,0,0,5.85970211,-16.19446945
GSM112035,0,0,-0.7201792,-30.00929451
GSM112037,0,0,-1.575276732,-25.85506439
GSM112664,0,0,7.785272598,-21.37346649
GSM112666,0,0,7.940767288,-24.75152588
GSM113369,0,0,1.525891542,-1.849946737
GSM113365,0,0,1.573028803,-1.746578455
GSM113366,0,0,1.548193097,-1.60073185
GSM113802,0,0,3.761584759,-4.214826107
GSM113805,0,0,3.036485672,-3.291220903
GSM113809,0,0,2.557140827,-2.823956728
GSM113811,0,0,3.357730389,-3.796400547
GSM113812,0,0,2.632278919,-2.906342983
GSM113819,0,0,3.160840034,-3.575672865
GSM113820,0,0,3.221587658,-3.587581873
GSM114097,0,0,2.61867857,-3.348622561
GSM114099,0,0,1.873391747,-2.155510426
GSM114100,0,0,1.921175361,-2.286660194
GSM114101,0,0,1.875078559,-2.271894217
GSM114105,0,0,1.817612052,-2.046489
GSM113380,0,0,1.565669656,-1.588351727
GSM115427,0,0,1.999161243,-4.817915916
GSM115512,1,1,-4.391024113,6.954030514
GSM115514,1,1,-3.622339725,5.908070087
GSM115519,1,1,-3.513082027,5.981129169
GSM115520,1,1,-3.884104252,6.523848057
GSM116096,0,0,1.765539885,-2.073042631
GSM116098,0,0,1.745261669,-1.834239483
GSM116103,0,0,1.286990166,-2.279845238
GSM116104,0,0,1.287762284,-2.304756641
GSM116106,0,0,1.315475941,-2.273572922
GSM118430,1,1,-6.316568851,11.08196831
GSM126417,1,1,-9.374713898,16.30732918
GSM126418,1,1,-9.084664345,15.66498756
GSM126988,0,0,6.178114414,-19.37500191
GSM126996,0,0,8.013792992,-23.58832932
GSM126998,0,0,7.470698833,-23.35140038
GSM127011,0,0,6.566277504,-20.48958397
GSM128954,0,0,1.873580456,-2.078978777
GSM128958,0,0,2.076350927,-2.711710691
GSM128962,0,0,1.971770883,-2.37637043
GSM128965,0,0,2.012385845,-2.435712337
GSM128966,0,0,6.854514122,-20.61506081
GSM128967,0,0,6.721484184,-22.88411903
GSM128969,0,0,7.96422863,-23.3655529
GSM128977,0,0,8.10036087,-23.34645653
GSM129144,0,0,1.632525444,-2.021651268
GSM129145,0,0,1.621517181,-2.042299747
GSM129146,0,0,1.59980166,-2.042824268
GSM129153,0,0,1.61432147,-2.113846064
GSM129237,0,0,1.827462912,-2.073112488
GSM129240,0,0,1.704910278,-2.080834866
GSM129247,0,0,1.825440645,-2.100282669
GSM129249,0,0,1.833815217,-2.067454815
GSM130281,1,0,1.573813796,-1.433433294
GSM132930,0,0,10.50606155,-32.87996292
GSM133872,0,0,1.561954379,-2.117651939
GSM133878,0,0,1.619419098,-1.855472803
GSM134588,0,0,2.183520555,-2.712563992
GSM134694,0,0,1.751750469,-1.900078297
GSM134696,0,0,1.90939188,-2.268767595
GSM134703,0,1,-1.97141397,3.42781496
GSM134705,0,1,0.041529775,0.710583687
GSM134706,0,1,-0.618277907,1.622624397
GSM134709,0,0,2.543427944,-3.364952803
GSM134591,1,1,-1.633021712,3.070504665
GSM134692,1,1,-7.04810524,11.44559479
GSM136128,0,0,1.528420329,-2.199331284
GSM136133,0,0,1.489710689,-2.21029377
GSM136135,0,0,1.535348177,-2.182911634
GSM134916,0,0,1.784119606,-2.064931154
GSM134918,0,0,1.628097892,-1.536823988
GSM134933,0,0,1.815564632,-2.067153215
GSM134936,0,0,1.750917673,-2.134177685
GSM134947,0,0,1.420357704,-1.183474302
GSM134950,0,0,1.604605556,-1.492636323
GSM134951,0,0,1.769961119,-1.989218712
GSM136143,0,0,2.027566195,-2.295801401
GSM136151,1,1,-12.7578764,21.3341465
GSM136154,1,1,-11.50667858,19.40039444
GSM136193,1,1,-11.42237377,19.34344864
GSM136214,1,1,-11.30333138,18.96892357
GSM136222,1,1,-11.84904575,19.91044998
GSM139660,0,0,1.69670105,-1.839124203
GSM139667,0,0,1.679202795,-1.847679138
GSM139835,1,1,-4.040239334,7.363106251
GSM140233,0,0,3.451196194,-7.34547472
GSM140234,0,0,3.527393818,-8.141059875
GSM140241,0,0,3.188259602,-8.474565506
GSM140244,0,0,3.520256519,-9.820774078
GSM140254,0,0,3.023362398,-6.581858158
GSM140797,0,0,1.612089396,-2.109278679
GSM140799,0,0,1.602091193,-2.077066422
GSM141543,0,0,2.580618382,-2.885528803
GSM141544,0,0,3.308974743,-3.426540613
GSM141556,0,0,1.837948561,-2.498392582
GSM141559,0,0,3.179544926,-3.341877699
GSM141562,0,0,1.863775611,-2.4433074
GSM141566,0,0,3.428221464,-3.577848434
GSM140969,0,0,8.622063637,-27.64885139
GSM141251,0,0,1.602667928,-2.137346268
GSM142450,1,1,-8.154121399,13.88402939
GSM143687,1,1,-4.154976368,7.486755848
GSM143726,0,0,1.588249326,-2.168699741
GSM143727,0,0,1.545122743,-2.194106817
GSM143898,0,0,1.656833291,-1.898974419
GSM143910,0,0,1.645359516,-1.683237314
GSM173177,0,0,1.772761583,-1.407151937
GSM173266,0,0,1.731821895,-1.153867841
GSM173281,0,0,1.759836316,-1.322921276
GSM173312,0,0,1.738197327,-2.148558617
GSM144421,0,0,1.615118027,-2.135573387
GSM144422,0,0,1.604276061,-2.09265542
GSM147102,1,1,-3.913977623,7.013987064
GSM147363,1,1,-12.44176483,20.78631401
GSM147367,1,1,-11.90364075,20.01217079
GSM147369,1,1,-13.99956322,23.54823494
GSM147783,1,1,-11.1633215,18.53273964
GSM147790,1,1,-11.8083725,19.65881538
GSM148485,0,0,1.323268652,-1.847765684
GSM148488,0,0,1.256334066,-1.982432961
GSM148491,0,0,1.272825718,-1.927202463
GSM148493,0,0,1.264554739,-1.969332457
GSM148691,0,0,1.607858419,-1.632610679
GSM148692,0,0,1.597342491,-1.597198486
GSM149382,1,1,-2.939505577,5.693304539
GSM149386,1,1,-4.357424736,7.930963993
GSM149387,1,1,-4.724322796,8.378248215
GSM154183,1,1,-4.394222736,8.147027969
GSM149395,1,1,-4.721746922,7.679026127
GSM149399,1,1,-4.714878559,7.693958759
GSM149852,1,1,-4.08689642,7.2431283
GSM149875,0,0,1.682556272,-1.937603951
GSM149876,0,0,1.538366675,-1.959997416
GSM149877,0,0,1.68992877,-1.377647877
GSM149878,0,0,1.396187425,-0.911161542
GSM151629,1,1,-0.363875628,1.016738892
GSM151636,0,0,1.697618365,-1.842749238
GSM151740,0,0,1.583092928,-2.16462636
GSM149646,0,0,1.583590031,-1.848346949
GSM154127,0,0,1.488635898,-2.078015566
GSM154128,0,0,1.496270895,-1.997520924
GSM154319,1,1,-6.210151672,10.57003975
GSM155069,1,1,-3.264923096,5.107514858
GSM155071,1,1,-2.565192223,4.050744534
GSM155072,1,1,-4.019958019,6.606554508
GSM154073,0,0,2.436955214,-2.778880596
GSM155731,0,1,-0.698408484,1.901111603
GSM155732,0,1,-0.281989932,1.275221586
GSM155733,0,1,-0.081938624,1.015757561
GSM155013,1,1,-8.358365059,13.48280716
GSM157167,0,1,-0.100464821,1.31196022
GSM157171,1,1,-7.540220261,13.07805061
GSM157216,1,1,-2.294185638,4.337593555
GSM157217,1,1,-1.567805886,3.07006073
GSM158148,0,0,10.23545933,-35.75946808
GSM158183,0,0,9.128610611,-27.3782711
GSM158184,0,0,14.72773552,-47.3168869
GSM158377,1,1,-2.90814352,5.36355257
GSM158382,1,1,-2.235116959,4.229488373
GSM158383,1,1,-4.495412827,8.185014725
GSM159406,0,0,2.647553444,-2.872319698
GSM160515,1,1,-12.90627766,21.64512062
GSM162897,0,0,2.800798893,-3.157018185
GSM162967,1,1,-4.237043381,7.367806911
GSM162972,1,1,-1.646651864,3.057629108
GSM170566,0,0,1.798032999,-2.835179806
GSM162956,0,0,20.36348534,-38.71976471
GSM162960,0,0,17.56492233,-33.38269424
GSM172410,0,0,2.260430336,-4.36819458
GSM172413,0,0,1.982094765,-3.622220993
GSM172425,0,0,3.177960873,-7.101801395
GSM172429,0,0,3.780027866,-9.372276306
GSM172452,1,1,-10.63726044,18.23947716
GSM172453,1,1,-10.66713428,18.20214272
GSM172455,1,1,-10.6215992,18.36646461
GSM172859,0,0,1.383418679,-1.870601892
GSM172863,0,0,1.28001833,-2.017569304
GSM172869,0,0,1.494994521,-2.240809917
GSM172877,0,0,1.516427517,-2.23001647
GSM172063,1,1,-9.062395096,14.80257988
GSM172065,1,1,-8.594882965,14.05949593
GSM173452,0,0,1.604124069,-2.085892916
GSM173455,0,0,1.629980922,-1.976195574
GSM173538,0,0,3.100464821,-5.260845184
GSM173552,0,0,3.106100321,-5.562305927
GSM173556,0,0,2.878130913,-5.091062069
GSM173683,0,0,1.751175761,-2.037210941
GSM173686,0,0,1.765450954,-2.049851656
GSM174700,0,0,6.664113045,-18.00803375
GSM174701,0,0,6.695524693,-16.97445869
GSM174712,0,0,7.217407227,-18.47648048
GSM175251,0,0,1.498561859,-1.467643499
GSM175253,0,0,1.808641911,-1.827603817
GSM175254,0,0,1.777512312,-2.004297733
GSM175257,0,0,1.712683678,-1.743201733
GSM176726,1,1,-13.75673866,23.04239082
GSM176731,1,1,-13.70925713,22.86462212
GSM177048,0,0,1.961267948,-2.384813786
GSM177050,0,0,2.161440372,-2.500825405
GSM177214,0,0,5.572692871,-16.53656578
GSM177590,1,1,-9.96908474,17.08704948
GSM177591,1,1,-9.276416779,15.82720947
GSM177593,1,1,-9.906276703,16.83465385
GSM177594,1,1,-10.57560158,18.05657387
GSM180078,0,0,6.195926189,-17.02059937
GSM180439,0,0,7.575125694,-21.43026543
GSM180449,0,0,4.266257763,-11.54219055
GSM180991,0,0,1.739973068,-1.804196358
GSM181000,1,1,-5.469367027,8.688058853
GSM181589,1,1,-0.695481181,2.270492077
GSM181755,1,1,-0.629813075,2.072462559
GSM181756,1,0,0.57010591,0.207234621
GSM181759,1,1,-3.907296181,6.837040424
GSM181763,1,1,-2.869799614,5.332017899
GSM181764,1,1,-2.224580765,4.36353159
GSM181975,1,1,-1.162418008,2.122468472
GSM181977,1,1,-1.920532823,3.346569538
GSM182631,1,1,-2.611597061,4.225462437
GSM182640,1,1,-2.386504173,3.782700062
GSM182644,1,1,-2.301901817,3.679550648
GSM182647,1,1,-1.565678,2.770672321
GSM183234,0,0,1.805496693,-2.089924812
GSM183441,1,1,-6.207180977,10.64647484
GSM183438,1,1,-9.153305054,15.62458229
GSM183432,1,1,-5.300494194,9.232385635
GSM183434,1,1,-4.375722885,7.62738657
GSM182019,1,1,-9.968278885,16.70606422
GSM183606,0,0,2.854410887,-4.695613384
GSM183608,0,0,4.714304447,-8.026767731
GSM183620,0,0,7.370606899,-13.44379425
GSM184442,0,0,3.7583251,-4.438265324
GSM186029,1,1,-13.27952766,22.4728756
GSM187273,0,0,1.649962664,-1.836888433
GSM187276,0,0,1.62331295,-1.75276792
GSM187271,1,1,-10.07571602,16.72863579
GSM187373,1,1,-11.74078274,20.23051834
GSM187379,1,1,-10.97382736,18.88637352
GSM187381,1,1,-10.95320606,19.00123215
GSM187459,1,1,-9.078028679,15.8788929
GSM187696,1,1,-6.784865379,11.78866577
GSM189453,0,0,5.19880724,-13.40921593
GSM189457,0,0,2.052930117,-2.5748353
GSM189800,1,1,-4.654513359,7.691226482
GSM189802,1,1,-2.474276543,4.128085613
GSM190180,1,1,-7.90126133,13.36196136
GSM190186,1,1,-9.299283981,15.80868149
GSM190188,1,1,-10.46490192,17.22265625
GSM190395,0,0,1.4099617,-1.933108807
GSM190816,1,1,-11.007967,18.81040001
GSM190819,1,1,-10.48690319,17.96785927
GSM190966,0,0,1.782467365,-2.135138988
GSM190969,0,0,2.350713491,-2.836359262
GSM426507,0,0,1.800178409,-2.090754509
GSM191031,0,0,1.55328989,-2.179085493
GSM191041,0,0,1.302721262,-1.967068911
GSM194085,0,0,1.254276395,-1.970412016
GSM194091,0,0,1.267242193,-1.93751049
GSM197171,1,1,-5.480324745,9.155878067
GSM198784,1,0,0.92573905,-0.584358692
GSM198871,0,0,1.800103903,-2.089927197
GSM198873,0,0,1.779488087,-1.929175496
GSM198874,0,0,1.738762379,-2.067496061
GSM198876,0,0,2.969148397,-3.787639618
GSM198943,0,0,1.921148062,-2.310147524
GSM199436,1,1,-4.68699646,8.367815018
GSM201647,1,1,-14.04245186,23.35777092
GSM201648,1,1,-13.98705387,23.30814552
GSM201650,1,1,-13.44519043,22.36048698
GSM205753,0,0,1.62447834,-2.076528549
GSM206429,0,0,7.979320049,-18.22165489
GSM206430,0,0,4.394529819,-10.6674881
GSM206436,0,0,7.42417717,-15.48822784
GSM209697,0,0,1.614169836,-2.071344852
GSM209719,0,0,1.638458014,-1.910752058
GSM209716,0,0,1.631900072,-1.759274006
GSM209797,0,1,-3.123345852,5.18627739
GSM209799,0,1,-3.722024918,6.184689999
GSM209794,1,1,-2.663375378,4.642208576
GSM211868,1,1,-5.585098267,9.523933411
GSM211869,1,1,-2.874844551,5.304048538
GSM211871,1,1,-6.680466652,11.12279129
GSM212657,1,1,-7.967088699,13.15460777
GSM213205,1,1,-5.418609619,9.161220551
GSM213210,1,1,-6.00494957,10.02342033
GSM213312,1,1,-4.553387165,8.023862839
GSM213634,1,1,-5.134121418,8.999614716
GSM213635,1,1,-4.819625854,8.453691483
GSM213638,1,1,-6.769849777,11.43680954
GSM214097,1,1,-9.483514786,16.07201385
GSM214923,0,0,1.439958572,-1.546686888
GSM214925,0,0,1.47511971,-1.695260048
GSM214930,0,0,1.50474751,-1.698386908
GSM215347,1,1,-7.712528229,12.74401283
GSM215351,1,1,-7.586341858,12.51465034
GSM215352,1,1,-6.8633461,11.29202271
GSM215354,1,1,-6.607538223,10.84808159
GSM216538,0,0,1.656576157,-1.893947601
GSM217040,1,1,-13.66679001,23.44490242
GSM217878,1,1,-11.44569969,18.8245697
GSM219395,1,1,-5.469389439,9.897613525
GSM219581,0,0,1.785145998,-2.127357006
GSM219582,0,0,1.529980183,-1.972264767
GSM219587,0,0,1.718673706,-2.144096851
GSM219589,0,0,1.755702615,-2.112609863
GSM219590,0,0,1.752040863,-2.105126143
GSM219748,1,1,-3.176949024,5.527576923
GSM219756,1,1,-4.900129795,8.272827148
GSM220155,0,0,1.650715828,-2.068965912
GSM220187,1,1,-3.289219856,6.228888035
GSM220188,1,1,-3.830221653,7.097744465
GSM220189,1,1,-3.689649582,6.78344965
GSM220205,1,1,-4.732238293,8.200658798
GSM226337,1,1,-2.162200451,3.523186684
GSM226338,1,1,-3.994517326,6.429272175
GSM226996,0,1,-10.74770164,18.14831352
GSM226997,0,1,-10.94568825,18.26990891
GSM226998,0,1,-10.28584003,16.98612022
GSM227001,0,1,-10.1335268,16.68273354
GSM227004,0,1,-9.435685158,15.44806099
GSM227005,0,1,-9.715291023,16.05699158
GSM227007,0,1,-7.458925247,12.41251183
GSM227009,0,1,-4.222358704,7.212376118
GSM227011,0,1,-4.08138895,6.945799351
GSM227521,0,1,-0.696334243,2.33988905
GSM227529,1,1,-4.922389984,7.9147439
GSM227531,1,1,-2.894917965,5.696939468
GSM228717,1,1,-10.51100922,18.0051403
GSM228718,1,1,-11.17308903,19.10713768
GSM228720,1,1,-10.33270931,17.75748253
GSM229911,0,0,1.570117235,-2.176100492
GSM229919,0,0,1.586380482,-2.160730839
GSM230127,0,0,1.337752461,-2.280314684
GSM230272,0,0,1.322829008,-1.141685247
GSM230273,0,0,1.681788564,-1.804606438
GSM230286,0,0,1.653619647,-1.777248979
GSM230288,0,0,1.363273144,-2.259603977
GSM230289,0,0,1.34019208,-2.255896568
GSM230303,1,1,-10.90907764,18.67040253
GSM230304,1,1,-10.80861568,18.5589695
GSM230308,1,1,-10.88820744,18.60862923
GSM230350,1,1,-1.966469646,3.561840534
GSM230356,1,1,-0.278224707,0.799855709
GSM230357,1,1,-0.175029278,0.564264774
GSM230917,0,0,3.245295763,-3.597262621
GSM234658,0,1,-10.71445274,18.54194832
GSM234661,0,1,-9.121890068,15.93549156
GSM235047,1,0,1.61928916,-2.127839804
GSM235048,1,0,1.635648251,-2.064462662
GSM235049,1,0,1.631223679,-2.117460012
GSM237715,1,1,-8.14366436,13.68792534
GSM237987,0,0,2.459976673,-3.098263741
GSM237988,0,0,1.605647683,-1.379277229
GSM237989,0,0,1.808832288,-1.930307031
GSM237990,0,0,1.795056343,-1.905725479
GSM239102,0,0,6.098826408,-22.60836411
GSM260688,0,0,4.392335892,-16.2623558
GSM239830,0,0,5.096357822,1.984235764
GSM239457,0,0,1.449288368,-1.811080337
GSM239606,0,0,1.296637416,-1.556698084
GSM239613,0,0,1.278743267,-1.389143467
GSM239715,0,0,1.207636714,-2.086672544
GSM239722,0,0,1.25083971,-1.881608486
GSM239716,0,0,1.525058985,-1.448027492
GSM239717,0,0,1.590663195,-1.473073363
GSM239725,0,0,4.126110554,-6.388960361
GSM239727,0,0,1.593266606,-1.471601605
GSM239730,0,0,2.260854244,-2.922008038
GSM240025,0,0,2.296214104,-2.496685743
GSM240640,1,1,-9.369762421,15.36466789
GSM241053,1,1,-5.358258724,9.938575745
GSM241155,1,1,-5.143906593,9.372947693
GSM241158,1,1,-4.550376415,8.27819252
GSM241227,0,0,1.683238029,-1.668877125
GSM241228,0,0,1.680881858,-1.753923893
GSM241377,0,0,1.633232355,-2.090483904
GSM241379,0,0,1.486819029,-2.19459033
GSM242032,0,0,1.824961662,-2.049400568
GSM242038,0,0,1.943207502,-2.217630148
GSM242029,1,1,0.224818707,0.654173613
GSM242035,1,1,-2.031405449,3.761276722
GSM242036,1,1,0.136793256,0.729975462
GSM242196,1,1,-8.650691986,14.62756729
GSM242208,1,1,-9.813518524,16.50851631
GSM242668,0,0,1.404625297,-2.085551977
GSM242675,0,0,1.465790749,-1.920548558
GSM242883,1,1,-0.050763249,0.55725193
GSM242890,1,1,-0.006976604,0.349736929
GSM243270,1,1,-4.305736542,7.579843998
GSM243272,1,1,-4.854015827,8.594831467
GSM243225,0,0,8.147047997,-25.00729752
GSM243226,0,0,7.608296394,-7.406350613
GSM243715,0,0,1.572501063,-2.167740107
GSM243721,0,0,1.591624856,-2.155652046
GSM243722,0,0,1.592012763,-2.149842501
GSM244279,1,1,-10.82531643,18.27370644
GSM248216,0,0,1.607241035,-2.001276016
GSM257524,0,0,1.27156651,-2.319930315
GSM245939,0,0,2.413524866,-3.464037895
GSM245942,0,0,1.780407667,-2.049722672
GSM245947,0,0,1.630378127,-2.126855373
GSM246097,1,1,-7.753390312,12.76441574
GSM246321,0,0,1.229069233,-2.172909498
GSM246323,0,0,1.223277092,-2.193077087
GSM246400,0,1,-2.961349487,5.118606091
GSM246401,0,1,-3.728920937,6.462230206
GSM246405,0,1,-3.865853786,6.646374226
GSM246406,0,1,-4.094161987,7.374834538
GSM246407,0,1,-4.266551018,7.549759388
GSM246409,0,1,-5.148042679,8.95536232
GSM248206,0,0,1.493030071,-2.238066673
GSM248212,0,0,1.544148207,-2.218962431
GSM248214,0,0,1.28366518,-2.250124216
GSM247617,0,0,1.340927243,-2.066754341
GSM247618,0,0,1.337337017,-2.088458538
GSM247621,0,0,1.420129895,-2.204684258
GSM249027,0,0,1.28188467,-2.306871653
GSM250933,0,0,21.69169998,3.554728985
GSM250934,0,0,4.658844948,-7.388872147
GSM250939,0,0,9.720885277,-11.66598701
