,0,1,2,3
1532,GSM826711,0,0.8104910254478455,0.677688717842102
1533,GSM826714,0,0.8104910254478455,0.677688717842102
1534,GSM826758,0,0.8104910254478455,0.677688717842102
1535,GSM826762,0,0.8104910254478455,0.677688717842102
1536,GSM828656,0,0.8104910254478455,0.677688717842102
1537,GSM828658,0,0.8104910254478455,0.677688717842102
1538,GSM828660,0,0.8104910254478455,0.677688717842102
1539,GSM828661,0,0.8104910254478455,0.677688717842102
1540,GSM828664,0,0.8104910254478455,0.677688717842102
1541,GSM829893,0,0.8104910254478455,0.677688717842102
1542,GSM829896,0,0.8104910254478455,0.677688717842102
1543,GSM829897,0,0.8104910254478455,0.677688717842102
1544,GSM830146,0,0.8104910254478455,0.677688717842102
1545,GSM830296,0,0.8104910254478455,0.677688717842102
1546,GSM830303,0,0.8104910254478455,0.677688717842102
1547,GSM830926,0,0.8104910254478455,0.677688717842102
1548,GSM830929,0,0.8104910254478455,0.677688717842102
1549,GSM76026,0,0.8104910254478455,0.677688717842102
1550,GSM76201,0,0.8104910254478455,0.677688717842102
1551,GSM76204,0,0.8104910254478455,0.677688717842102
1552,GSM833495,0,0.8104910254478455,0.677688717842102
1553,GSM833504,0,0.8104910254478455,0.677688717842102
1554,GSM835802,0,0.8104910254478455,0.677688717842102
1555,GSM835804,0,0.8104910254478455,0.677688717842102
1556,GSM837397,0,0.8104910254478455,0.677688717842102
1557,GSM837401,0,0.8104910254478455,0.677688717842102
1558,GSM838175,0,0.8104910254478455,0.677688717842102
1559,GSM838198,0,0.8104910254478455,0.677688717842102
1560,GSM838202,0,0.8104910254478455,0.677688717842102
1561,GSM838620,0,0.8104910254478455,0.677688717842102
1562,GSM76393,0,0.8104910254478455,0.677688717842102
1563,GSM840070,0,0.8104910254478455,0.677688717842102
1564,GSM840612,0,0.8104910254478455,0.677688717842102
1565,GSM840924,0,0.8104910254478455,0.677688717842102
1566,GSM840925,0,0.8104910254478455,0.677688717842102
1567,GSM841021,0,0.8104910254478455,0.677688717842102
1568,GSM77002,0,0.8104910254478455,0.677688717842102
1569,GSM843366,0,0.8104910254478455,0.677688717842102
1570,GSM844584,0,0.8104910254478455,0.677688717842102
1571,GSM846885,0,0.8104910254478455,0.677688717842102
1572,GSM847511,0,0.8104910254478455,0.677688717842102
1573,GSM847515,0,0.8104910254478455,0.677688717842102
1574,GSM847516,0,0.8104910254478455,0.677688717842102
1575,GSM847558,0,0.8104910254478455,0.677688717842102
1576,GSM848720,0,0.8104910254478455,0.677688717842102
1577,GSM849424,0,0.8104910254478455,0.677688717842102
1578,GSM849426,0,0.8104910254478455,0.677688717842102
1579,GSM849435,0,0.8104910254478455,0.677688717842102
1580,GSM849438,0,0.8104910254478455,0.677688717842102
1581,GSM849441,0,0.8104910254478455,0.677688717842102
1582,GSM849443,0,0.8104910254478455,0.677688717842102
1583,GSM849446,0,0.8104910254478455,0.677688717842102
1584,GSM850409,0,0.8104910254478455,0.677688717842102
1585,GSM850440,0,0.8104910254478455,0.677688717842102
1586,GSM850444,0,0.8104910254478455,0.677688717842102
1587,GSM850447,0,0.8104910254478455,0.677688717842102
1588,GSM850527,0,0.8104910254478455,0.677688717842102
1589,GSM850529,0,0.8104910254478455,0.677688717842102
1590,GSM850533,0,0.8104910254478455,0.677688717842102
1591,GSM850484,0,0.8104910254478455,0.677688717842102
1592,GSM850486,0,0.8104910254478455,0.677688717842102
1593,GSM850487,0,0.8104910254478455,0.677688717842102
1594,GSM852164,0,0.8104910254478455,0.677688717842102
1595,GSM77370,0,0.8104910254478455,0.677688717842102
1596,GSM77363,0,0.8104910254478455,0.677688717842102
1597,GSM77369,0,0.8104910254478455,0.677688717842102
1598,GSM77377,0,0.8104910254478455,0.677688717842102
1599,GSM854805,0,0.8104910254478455,0.677688717842102
1600,GSM855050,0,0.8104910254478455,0.677688717842102
1601,GSM855052,0,0.8104910254478455,0.677688717842102
1602,GSM78969,0,0.8104910254478455,0.677688717842102
1603,GSM78971,0,0.8104910254478455,0.677688717842102
1604,GSM78974,0,0.8104910254478455,0.677688717842102
1605,GSM860661,0,0.8104910254478455,0.677688717842102
1606,GSM860663,0,0.8104910254478455,0.677688717842102
1607,GSM861789,0,0.8104910254478455,0.677688717842102
1608,GSM862827,0,0.8104910254478455,0.677688717842102
1609,GSM862833,0,0.8104910254478455,0.677688717842102
1610,GSM862933,0,0.8104910254478455,0.677688717842102
1611,GSM864178,0,0.8104910254478455,0.677688717842102
1612,GSM864549,0,0.8104910254478455,0.677688717842102
1613,GSM866177,0,0.8104910254478455,0.677688717842102
1614,GSM866180,0,0.8104910254478455,0.677688717842102
1615,GSM867097,0,0.8104910254478455,0.677688717842102
1616,GSM867231,0,0.8104910254478455,0.677688717842102
1617,GSM867228,0,0.8104910254478455,0.677688717842102
1618,GSM870015,0,0.8104910254478455,0.677688717842102
1619,GSM873385,0,0.8104910254478455,0.677688717842102
1620,GSM873387,0,0.8104910254478455,0.677688717842102
1621,GSM873388,0,0.8104910254478455,0.677688717842102
1622,GSM873391,0,0.8104910254478455,0.677688717842102
1623,GSM873478,0,0.8104910254478455,0.677688717842102
1624,GSM873479,0,0.8104910254478455,0.677688717842102
1625,GSM873484,0,0.8104910254478455,0.677688717842102
1626,GSM873553,0,0.8104910254478455,0.677688717842102
1627,GSM873554,0,0.8104910254478455,0.677688717842102
1628,GSM873555,0,0.8104910254478455,0.677688717842102
1629,GSM873557,0,0.8104910254478455,0.677688717842102
1630,GSM873560,0,0.8104910254478455,0.677688717842102
1631,GSM873562,0,0.8104910254478455,0.677688717842102
1632,GSM873808,0,0.8104910254478455,0.677688717842102
1633,GSM921647,0,0.8104910254478455,0.677688717842102
1634,GSM921666,0,0.8104910254478455,0.677688717842102
1635,GSM878099,0,0.8104910254478455,0.677688717842102
1636,GSM878105,0,0.8104910254478455,0.677688717842102
1637,GSM878106,0,0.8104910254478455,0.677688717842102
1638,GSM878110,0,0.8104910254478455,0.677688717842102
1639,GSM878111,0,0.8104910254478455,0.677688717842102
1640,GSM878201,0,0.8104910254478455,0.677688717842102
1641,GSM880870,0,0.8104910254478455,0.677688717842102
1642,GSM880877,0,0.8104910254478455,0.677688717842102
1643,GSM884165,0,0.8104910254478455,0.677688717842102
1644,GSM884166,0,0.8104910254478455,0.677688717842102
1645,GSM884167,0,0.8104910254478455,0.677688717842102
1646,GSM892243,0,0.8104910254478455,0.677688717842102
1647,GSM896045,0,0.8104910254478455,0.677688717842102
1648,GSM896198,0,0.8104910254478455,0.677688717842102
1649,GSM897007,0,0.8104910254478455,0.677688717842102
1650,GSM897011,0,0.8104910254478455,0.677688717842102
1651,GSM897484,0,0.8104910254478455,0.677688717842102
1652,GSM898292,0,0.8104910254478455,0.677688717842102
1653,GSM898293,0,0.8104910254478455,0.677688717842102
1654,GSM898295,0,0.8104910254478455,0.677688717842102
1655,GSM898297,0,0.8104910254478455,0.677688717842102
1656,GSM898301,0,0.8104910254478455,0.677688717842102
1657,GSM900204,0,0.8104910254478455,0.677688717842102
1658,GSM900851,0,0.8104910254478455,0.677688717842102
1659,GSM85217,0,0.8104910254478455,0.677688717842102
1660,GSM85218,0,0.8104910254478455,0.677688717842102
1661,GSM85219,0,0.8104910254478455,0.677688717842102
1662,GSM85228,0,0.8104910254478455,0.677688717842102
1663,GSM902392,0,0.8104910254478455,0.677688717842102
1664,GSM902394,0,0.8104910254478455,0.677688717842102
1665,GSM902398,0,0.8104910254478455,0.677688717842102
1666,GSM902403,0,0.8104910254478455,0.677688717842102
1667,GSM902404,0,0.8104910254478455,0.677688717842102
1668,GSM905360,0,0.8104910254478455,0.677688717842102
1669,GSM907880,0,0.8104910254478455,0.677688717842102
1670,GSM907974,0,0.8104910254478455,0.677688717842102
1671,GSM909302,0,0.8104910254478455,0.677688717842102
1672,GSM909303,0,0.8104910254478455,0.677688717842102
1673,GSM909304,0,0.8104910254478455,0.677688717842102
1674,GSM909305,0,0.8104910254478455,0.677688717842102
1675,GSM909307,0,0.8104910254478455,0.677688717842102
1676,GSM909542,0,0.8104910254478455,0.677688717842102
1677,GSM909545,0,0.8104910254478455,0.677688717842102
1678,GSM911939,0,0.8104910254478455,0.677688717842102
1679,GSM911942,0,0.8104910254478455,0.677688717842102
1680,GSM914963,0,0.8104910254478455,0.677688717842102
1681,GSM915210,0,0.8104910254478455,0.677688717842102
1682,GSM85513,0,0.8104910254478455,0.677688717842102
1683,GSM920735,0,0.8104910254478455,0.677688717842102
1684,GSM921517,0,0.8104910254478455,0.677688717842102
1685,GSM923399,0,0.8104910254478455,0.677688717842102
1686,GSM923537,0,0.8104910254478455,0.677688717842102
1687,GSM928442,0,0.8104910254478455,0.677688717842102
1688,GSM929636,0,0.8104910254478455,0.677688717842102
1689,GSM929642,0,0.8104910254478455,0.677688717842102
1690,GSM929691,0,0.8104910254478455,0.677688717842102
1691,GSM930237,0,0.8104910254478455,0.677688717842102
1692,GSM930238,0,0.8104910254478455,0.677688717842102
1693,GSM931295,0,0.8104910254478455,0.677688717842102
1694,GSM932554,0,0.8104910254478455,0.677688717842102
1695,GSM932555,0,0.8104910254478455,0.677688717842102
1696,GSM932556,0,0.8104910254478455,0.677688717842102
1697,GSM932557,0,0.8104910254478455,0.677688717842102
1698,GSM933268,0,0.8104910254478455,0.677688717842102
1699,GSM933378,0,0.8104910254478455,0.677688717842102
1700,GSM936069,0,0.8104910254478455,0.677688717842102
1701,GSM936075,0,0.8104910254478455,0.677688717842102
1702,GSM932370,0,0.8104910254478455,0.677688717842102
1703,GSM932372,0,0.8104910254478455,0.677688717842102
1704,GSM941220,0,0.8104910254478455,0.677688717842102
1705,GSM941227,0,0.8104910254478455,0.677688717842102
1706,GSM941940,0,0.8104910254478455,0.677688717842102
1707,GSM942238,0,0.8104910254478455,0.677688717842102
1708,GSM947597,0,0.8104910254478455,0.677688717842102
1709,GSM947598,0,0.8104910254478455,0.677688717842102
1710,GSM950536,0,0.8104910254478455,0.677688717842102
1711,GSM950539,0,0.8104910254478455,0.677688717842102
1712,GSM952432,0,0.8104910254478455,0.677688717842102
1713,GSM952433,0,0.8104910254478455,0.677688717842102
1714,GSM952436,0,0.8104910254478455,0.677688717842102
1715,GSM952511,0,0.8104910254478455,0.677688717842102
1716,GSM952513,0,0.8104910254478455,0.677688717842102
1717,GSM952523,0,0.8104910254478455,0.677688717842102
1718,GSM952525,0,0.8104910254478455,0.677688717842102
1719,GSM952532,0,0.8104910254478455,0.677688717842102
1720,GSM952536,0,0.8104910254478455,0.677688717842102
1721,GSM953063,0,0.8104910254478455,0.677688717842102
1722,GSM953067,0,0.8104910254478455,0.677688717842102
1723,GSM953072,0,0.8104910254478455,0.677688717842102
1724,GSM954857,0,0.8104910254478455,0.677688717842102
1725,GSM954862,0,0.8104910254478455,0.677688717842102
1726,GSM956600,0,0.8104910254478455,0.677688717842102
1727,GSM956602,0,0.8104910254478455,0.677688717842102
1728,GSM956606,0,0.8104910254478455,0.677688717842102
1729,GSM956611,0,0.8104910254478455,0.677688717842102
1730,GSM956612,0,0.8104910254478455,0.677688717842102
1731,GSM956614,0,0.8104910254478455,0.677688717842102
1732,GSM957602,0,0.8104910254478455,0.677688717842102
1733,GSM958279,0,0.8104910254478455,0.677688717842102
1734,GSM966244,0,0.8104910254478455,0.677688717842102
1735,GSM966249,0,0.8104910254478455,0.677688717842102
1736,GSM967311,0,0.8104910254478455,0.677688717842102
1737,GSM970275,0,0.8104910254478455,0.677688717842102
1738,GSM970276,0,0.8104910254478455,0.677688717842102
1739,GSM970280,0,0.8104910254478455,0.677688717842102
1740,GSM978357,0,0.8104910254478455,0.677688717842102
1741,GSM978362,0,0.8104910254478455,0.677688717842102
1742,GSM978363,0,0.8104910254478455,0.677688717842102
1743,GSM978364,0,0.8104910254478455,0.677688717842102
1744,GSM980200,0,0.8104910254478455,0.677688717842102
1745,GSM980289,0,0.8104910254478455,0.677688717842102
1746,GSM980293,0,0.8104910254478455,0.677688717842102
1747,GSM980734,0,0.8104910254478455,0.677688717842102
1748,GSM980738,0,0.8104910254478455,0.677688717842102
1749,GSM980740,0,0.8104910254478455,0.677688717842102
1750,GSM981082,0,0.8104910254478455,0.677688717842102
1751,GSM981084,0,0.8104910254478455,0.677688717842102
1752,GSM981088,0,0.8104910254478455,0.677688717842102
1753,GSM981089,0,0.8104910254478455,0.677688717842102
1754,GSM981093,0,0.8104910254478455,0.677688717842102
1755,GSM981116,0,0.8104910254478455,0.677688717842102
1756,GSM981119,0,0.8104910254478455,0.677688717842102
1757,GSM981127,0,0.8104910254478455,0.677688717842102
1758,GSM981128,0,0.8104910254478455,0.677688717842102
1759,GSM983108,0,0.8104910254478455,0.677688717842102
1760,GSM983110,0,0.8104910254478455,0.677688717842102
1761,GSM984855,0,0.8104910254478455,0.677688717842102
1762,GSM986540,0,0.8104910254478455,0.677688717842102
1763,GSM986542,0,0.8104910254478455,0.677688717842102
1764,GSM986543,0,0.8104910254478455,0.677688717842102
1765,GSM986544,0,0.8104910254478455,0.677688717842102
1766,GSM988481,0,0.8104910254478455,0.677688717842102
1767,GSM991054,0,0.8104910254478455,0.677688717842102
1768,GSM991059,0,0.8104910254478455,0.677688717842102
1769,GSM991061,0,0.8104910254478455,0.677688717842102
1770,GSM991062,0,0.8104910254478455,0.677688717842102
1771,GSM92234,0,0.8104910254478455,0.677688717842102
1772,GSM92235,0,0.8104910254478455,0.677688717842102
1773,GSM992926,0,0.8104910254478455,0.677688717842102
1774,GSM995426,0,0.8104910254478455,0.677688717842102
1775,GSM996772,0,0.8104910254478455,0.677688717842102
1776,GSM996773,0,0.8104910254478455,0.677688717842102
1777,GSM996774,0,0.8104910254478455,0.677688717842102
1778,GSM996777,0,0.8104910254478455,0.677688717842102
1779,GSM997982,0,0.8104910254478455,0.677688717842102
1780,GSM93228,0,0.8104910254478455,0.677688717842102
1781,GSM1000623,0,0.8104910254478455,0.677688717842102
1782,GSM1005598,0,0.8104910254478455,0.677688717842102
1783,GSM1005599,0,0.8104910254478455,0.677688717842102
1784,GSM1005600,0,0.8104910254478455,0.677688717842102
1785,GSM1005601,0,0.8104910254478455,0.677688717842102
1786,GSM93733,0,0.8104910254478455,0.677688717842102
1787,GSM93789,0,0.8104910254478455,0.677688717842102
1788,GSM93923,0,0.8104910254478455,0.677688717842102
1789,GSM93924,0,0.8104910254478455,0.677688717842102
1790,GSM93926,0,0.8104910254478455,0.677688717842102
1791,GSM93929,0,0.8104910254478455,0.677688717842102
1792,GSM93932,0,0.8104910254478455,0.677688717842102
1793,GSM93968,0,0.8104910254478455,0.677688717842102
1794,GSM1014801,0,0.8104910254478455,0.677688717842102
1795,GSM1014802,0,0.8104910254478455,0.677688717842102
1796,GSM1014809,0,0.8104910254478455,0.677688717842102
1797,GSM1014810,0,0.8104910254478455,0.677688717842102
1798,GSM1014805,0,0.8104910254478455,0.677688717842102
1799,GSM1016024,0,0.8104910254478455,0.677688717842102
1800,GSM1017646,0,0.8104910254478455,0.677688717842102
1801,GSM1017651,0,0.8104910254478455,0.677688717842102
1802,GSM1017916,0,0.8104910254478455,0.677688717842102
1803,GSM1017919,0,0.8104910254478455,0.677688717842102
1804,GSM1018112,0,0.8104910254478455,0.677688717842102
1805,GSM1019541,0,0.8104910254478455,0.677688717842102
1806,GSM1019546,0,0.8104910254478455,0.677688717842102
1807,GSM1019959,0,0.8104910254478455,0.677688717842102
1808,GSM94839,0,0.8104910254478455,0.677688717842102
1809,GSM94842,0,0.8104910254478455,0.677688717842102
1810,GSM1025051,0,0.8104910254478455,0.677688717842102
1811,GSM1025052,0,0.8104910254478455,0.677688717842102
1812,GSM95476,0,0.8104910254478455,0.677688717842102
1813,GSM1026388,0,0.8104910254478455,0.677688717842102
1814,GSM1026980,0,0.8104910254478455,0.677688717842102
1815,GSM1029379,0,0.8104910254478455,0.677688717842102
1816,GSM96262,0,0.8104910254478455,0.677688717842102
1817,GSM96264,0,0.8104910254478455,0.677688717842102
1818,GSM96269,0,0.8104910254478455,0.677688717842102
1819,GSM96271,0,0.8104910254478455,0.677688717842102
1820,GSM96277,0,0.8104910254478455,0.677688717842102
1821,GSM96283,0,0.8104910254478455,0.677688717842102
1822,GSM96284,0,0.8104910254478455,0.677688717842102
1823,GSM1036394,0,0.8104910254478455,0.677688717842102
1824,GSM1036565,0,0.8104910254478455,0.677688717842102
1825,GSM1036566,0,0.8104910254478455,0.677688717842102
1826,GSM1036571,0,0.8104910254478455,0.677688717842102
1827,GSM1038342,0,0.8104910254478455,0.677688717842102
1828,GSM1038344,0,0.8104910254478455,0.677688717842102
1829,GSM1038349,0,0.8104910254478455,0.677688717842102
1830,GSM1038354,0,0.8104910254478455,0.677688717842102
1831,GSM1039261,0,0.8104910254478455,0.677688717842102
1832,GSM1039263,0,0.8104910254478455,0.677688717842102
1833,GSM1039266,0,0.8104910254478455,0.677688717842102
1834,GSM1045314,0,0.8104910254478455,0.677688717842102
1835,GSM1049708,0,0.8104910254478455,0.677688717842102
1836,GSM1049709,0,0.8104910254478455,0.677688717842102
1837,GSM1049714,0,0.8104910254478455,0.677688717842102
1838,GSM1051325,0,0.8104910254478455,0.677688717842102
1839,GSM1051326,0,0.8104910254478455,0.677688717842102
1840,GSM97788,0,0.8104910254478455,0.677688717842102
1841,GSM1054569,0,0.8104910254478455,0.677688717842102
1842,GSM1054572,0,0.8104910254478455,0.677688717842102
1843,GSM1055149,0,0.8104910254478455,0.677688717842102
1844,GSM1055155,0,0.8104910254478455,0.677688717842102
1845,GSM1056885,0,0.8104910254478455,0.677688717842102
1846,GSM1056887,0,0.8104910254478455,0.677688717842102
1847,GSM1056889,0,0.8104910254478455,0.677688717842102
1848,GSM1056892,0,0.8104910254478455,0.677688717842102
1849,GSM1057002,0,0.8104910254478455,0.677688717842102
1850,GSM1057003,0,0.8104910254478455,0.677688717842102
1851,GSM1057008,0,0.8104910254478455,0.677688717842102
1852,GSM98626,0,0.8104910254478455,0.677688717842102
1853,GSM1064468,0,0.8104910254478455,0.677688717842102
1854,GSM1064469,0,0.8104910254478455,0.677688717842102
1855,GSM1064472,0,0.8104910254478455,0.677688717842102
1856,GSM1064474,0,0.8104910254478455,0.677688717842102
1857,GSM1064483,0,0.8104910254478455,0.677688717842102
1858,GSM1064484,0,0.8104910254478455,0.677688717842102
1859,GSM1066170,0,0.8104910254478455,0.677688717842102
1860,GSM1068617,0,0.8104910254478455,0.677688717842102
1861,GSM1068625,0,0.8104910254478455,0.677688717842102
1862,GSM1070471,0,0.8104910254478455,0.677688717842102
1863,GSM1070473,0,0.8104910254478455,0.677688717842102
1864,GSM1070475,0,0.8104910254478455,0.677688717842102
1865,GSM1074462,0,0.8104910254478455,0.677688717842102
1866,GSM1074464,0,0.8104910254478455,0.677688717842102
1867,GSM1074465,0,0.8104910254478455,0.677688717842102
1868,GSM1074466,0,0.8104910254478455,0.677688717842102
1869,GSM1076317,0,0.8104910254478455,0.677688717842102
1870,GSM1076323,0,0.8104910254478455,0.677688717842102
1871,GSM1077015,0,0.8104910254478455,0.677688717842102
1872,GSM1081193,0,0.8104910254478455,0.677688717842102
1873,GSM1081197,0,0.8104910254478455,0.677688717842102
1874,GSM1083479,0,0.8104910254478455,0.677688717842102
1875,GSM1086185,0,0.8104910254478455,0.677688717842102
1876,GSM1086188,0,0.8104910254478455,0.677688717842102
1877,GSM1086215,0,0.8104910254478455,0.677688717842102
1878,GSM1088404,0,0.8104910254478455,0.677688717842102
1879,GSM100348,0,0.8104910254478455,0.677688717842102
1880,GSM100351,0,0.8104910254478455,0.677688717842102
1881,GSM1092483,0,0.8104910254478455,0.677688717842102
1882,GSM1092484,0,0.8104910254478455,0.677688717842102
1883,GSM1092488,0,0.8104910254478455,0.677688717842102
1884,GSM1093080,0,0.8104910254478455,0.677688717842102
1885,GSM1093081,0,0.8104910254478455,0.677688717842102
1886,GSM1093082,0,0.8104910254478455,0.677688717842102
1887,GSM1093084,0,0.8104910254478455,0.677688717842102
1888,GSM1093089,0,0.8104910254478455,0.677688717842102
1889,GSM100892,0,0.8104910254478455,0.677688717842102
1890,GSM1094685,0,0.8104910254478455,0.677688717842102
1891,GSM1094686,0,0.8104910254478455,0.677688717842102
1892,GSM1094687,0,0.8104910254478455,0.677688717842102
1893,GSM1095878,0,0.8104910254478455,0.677688717842102
1894,GSM1095879,0,0.8104910254478455,0.677688717842102
1895,GSM1095880,0,0.8104910254478455,0.677688717842102
1896,GSM1095881,0,0.8104910254478455,0.677688717842102
1897,GSM1095884,0,0.8104910254478455,0.677688717842102
1898,GSM1095885,0,0.8104910254478455,0.677688717842102
1899,GSM1095886,0,0.8104910254478455,0.677688717842102
1900,GSM1095923,0,0.8104910254478455,0.677688717842102
1901,GSM1096430,0,0.8104910254478455,0.677688717842102
1902,GSM1096432,0,0.8104910254478455,0.677688717842102
1903,GSM1096436,0,0.8104910254478455,0.677688717842102
1904,GSM101526,0,0.8104910254478455,0.677688717842102
1905,GSM1108139,0,0.8104910254478455,0.677688717842102
1906,GSM1108140,0,0.8104910254478455,0.677688717842102
1907,GSM1108143,0,0.8104910254478455,0.677688717842102
1908,GSM1108145,0,0.8104910254478455,0.677688717842102
1909,GSM1108148,0,0.8104910254478455,0.677688717842102
1910,GSM101791,0,0.8104910254478455,0.677688717842102
1911,GSM101833,0,0.8104910254478455,0.677688717842102
1912,GSM1111504,0,0.8104910254478455,0.677688717842102
1913,GSM1111505,0,0.8104910254478455,0.677688717842102
1914,GSM1111507,0,0.8104910254478455,0.677688717842102
1915,GSM101999,0,0.8104910254478455,0.677688717842102
1916,GSM1119672,0,0.8104910254478455,0.677688717842102
1917,GSM1119670,0,0.8104910254478455,0.677688717842102
1918,GSM1119671,0,0.8104910254478455,0.677688717842102
1919,GSM1119680,0,0.8104910254478455,0.677688717842102
1920,GSM1119685,0,0.8104910254478455,0.677688717842102
1921,GSM1119689,0,0.8104910254478455,0.677688717842102
1922,GSM103104,0,0.8104910254478455,0.677688717842102
1923,GSM154056,0,0.8104910254478455,0.677688717842102
1924,GSM1124967,0,0.8104910254478455,0.677688717842102
1925,GSM1124972,0,0.8104910254478455,0.677688717842102
1926,GSM1126527,0,0.8104910254478455,0.677688717842102
1927,GSM1126528,0,0.8104910254478455,0.677688717842102
1928,GSM102756,0,0.8104910254478455,0.677688717842102
1929,GSM102757,0,0.8104910254478455,0.677688717842102
1930,GSM104060,0,0.8104910254478455,0.677688717842102
1931,GSM106835,0,0.8104910254478455,0.677688717842102
1932,GSM107458,0,0.8104910254478455,0.677688717842102
1933,GSM171892,0,0.8104910254478455,0.677688717842102
1934,GSM109788,0,0.8104910254478455,0.677688717842102
1935,GSM109791,0,0.8104910254478455,0.677688717842102
1936,GSM112325,0,0.8104910254478455,0.677688717842102
1937,GSM112329,0,0.8104910254478455,0.677688717842102
1938,GSM112033,0,0.8104910254478455,0.677688717842102
1939,GSM112036,0,0.8104910254478455,0.677688717842102
1940,GSM112665,0,0.8104910254478455,0.677688717842102
1941,GSM113368,0,0.8104910254478455,0.677688717842102
1942,GSM113372,0,0.8104910254478455,0.677688717842102
1943,GSM113813,0,0.8104910254478455,0.677688717842102
1944,GSM113814,0,0.8104910254478455,0.677688717842102
1945,GSM113816,0,0.8104910254478455,0.677688717842102
1946,GSM113824,0,0.8104910254478455,0.677688717842102
1947,GSM114096,0,0.8104910254478455,0.677688717842102
1948,GSM114113,0,0.8104910254478455,0.677688717842102
1949,GSM113379,0,0.8104910254478455,0.677688717842102
1950,GSM113381,0,0.8104910254478455,0.677688717842102
1951,GSM101301,0,0.8104910254478455,0.677688717842102
1952,GSM101303,0,0.8104910254478455,0.677688717842102
1953,GSM115428,0,0.8104910254478455,0.677688717842102
1954,GSM115511,0,0.8104910254478455,0.677688717842102
1955,GSM115516,0,0.8104910254478455,0.677688717842102
1956,GSM115518,0,0.8104910254478455,0.677688717842102
1957,GSM116094,0,0.8104910254478455,0.677688717842102
1958,GSM116095,0,0.8104910254478455,0.677688717842102
1959,GSM116102,0,0.8104910254478455,0.677688717842102
1960,GSM116105,0,0.8104910254478455,0.677688717842102
1961,GSM118358,0,0.8104910254478455,0.677688717842102
1962,GSM118419,0,0.8104910254478455,0.677688717842102
1963,GSM118420,0,0.8104910254478455,0.677688717842102
1964,GSM118421,0,0.8104910254478455,0.677688717842102
1965,GSM118427,0,0.8104910254478455,0.677688717842102
1966,GSM118428,0,0.8104910254478455,0.677688717842102
1967,GSM118431,0,0.8104910254478455,0.677688717842102
1968,GSM126419,0,0.8104910254478455,0.677688717842102
1969,GSM126420,0,0.8104910254478455,0.677688717842102
1970,GSM128960,0,0.8104910254478455,0.677688717842102
1971,GSM128963,0,0.8104910254478455,0.677688717842102
1972,GSM128971,0,0.8104910254478455,0.677688717842102
1973,GSM129142,0,0.8104910254478455,0.677688717842102
1974,GSM129143,0,0.8104910254478455,0.677688717842102
1975,GSM129148,0,0.8104910254478455,0.677688717842102
1976,GSM129242,0,0.8104910254478455,0.677688717842102
1977,GSM129243,0,0.8104910254478455,0.677688717842102
1978,GSM129246,0,0.8104910254478455,0.677688717842102
1979,GSM129251,0,0.8104910254478455,0.677688717842102
1980,GSM129253,0,0.8104910254478455,0.677688717842102
1981,GSM130280,0,0.8104910254478455,0.677688717842102
1982,GSM132924,0,0.8104910254478455,0.677688717842102
1983,GSM132927,0,0.8104910254478455,0.677688717842102
1984,GSM133877,0,0.8104910254478455,0.677688717842102
1985,GSM134584,0,0.8104910254478455,0.677688717842102
1986,GSM134589,0,0.8104910254478455,0.677688717842102
1987,GSM134691,0,0.8104910254478455,0.677688717842102
1988,GSM134700,0,0.8104910254478455,0.677688717842102
1989,GSM134587,0,0.8104910254478455,0.677688717842102
1990,GSM134707,0,0.8104910254478455,0.677688717842102
1991,GSM136127,0,0.8104910254478455,0.677688717842102
1992,GSM136129,0,0.8104910254478455,0.677688717842102
1993,GSM136130,0,0.8104910254478455,0.677688717842102
1994,GSM134920,0,0.8104910254478455,0.677688717842102
1995,GSM134948,0,0.8104910254478455,0.677688717842102
1996,GSM136141,0,0.8104910254478455,0.677688717842102
1997,GSM136148,0,0.8104910254478455,0.677688717842102
1998,GSM136191,0,0.8104910254478455,0.677688717842102
1999,GSM136192,0,0.8104910254478455,0.677688717842102
2000,GSM136215,0,0.8104910254478455,0.677688717842102
2001,GSM136513,0,0.8104910254478455,0.677688717842102
2002,GSM136533,0,0.8104910254478455,0.677688717842102
2003,GSM138625,0,0.8104910254478455,0.677688717842102
2004,GSM138630,0,0.8104910254478455,0.677688717842102
2005,GSM138632,0,0.8104910254478455,0.677688717842102
2006,GSM138633,0,0.8104910254478455,0.677688717842102
2007,GSM139659,0,0.8104910254478455,0.677688717842102
2008,GSM139663,0,0.8104910254478455,0.677688717842102
2009,GSM139760,0,0.8104910254478455,0.677688717842102
2010,GSM139640,0,0.8104910254478455,0.677688717842102
2011,GSM139649,0,0.8104910254478455,0.677688717842102
2012,GSM139652,0,0.8104910254478455,0.677688717842102
2013,GSM139834,0,0.8104910254478455,0.677688717842102
2014,GSM140245,0,0.8104910254478455,0.677688717842102
2015,GSM140246,0,0.8104910254478455,0.677688717842102
2016,GSM140247,0,0.8104910254478455,0.677688717842102
2017,GSM140249,0,0.8104910254478455,0.677688717842102
2018,GSM140256,0,0.8104910254478455,0.677688717842102
2019,GSM141545,0,0.8104910254478455,0.677688717842102
2020,GSM141551,0,0.8104910254478455,0.677688717842102
2021,GSM141554,0,0.8104910254478455,0.677688717842102
2022,GSM141555,0,0.8104910254478455,0.677688717842102
2023,GSM141558,0,0.8104910254478455,0.677688717842102
2024,GSM141563,0,0.8104910254478455,0.677688717842102
2025,GSM141564,0,0.8104910254478455,0.677688717842102
2026,GSM141253,0,0.8104910254478455,0.677688717842102
